21-Jan-2022 20:09:04
x:	y:	newError:	totalError:	time:
-1.014747	-0.615743	0.021767	1.106713	3.432373
-1.014747	-0.622741	0.021750	1.101062	3.444322
-1.014747	-0.629738	0.021765	1.095470	3.455843
-1.014747	-0.636735	0.021750	1.089935	3.467212
-1.014747	-0.643732	0.021764	1.084458	3.477657
-1.014747	-0.650729	0.021751	1.079036	3.489088
-1.014747	-0.657726	0.021762	1.073669	3.500397
-1.014747	-0.664723	0.021752	1.068356	3.510743
-1.014747	-0.671720	0.021761	1.063097	3.521690
-1.014747	-0.678717	0.021753	1.057890	3.532506
-1.014747	-0.685714	0.021759	1.052735	3.543565
-1.014747	-0.692711	0.021754	1.047631	3.555066
-1.009217	-0.699708	0.008506	1.042513	3.566739
-1.009217	-0.720700	0.008505	1.037444	3.577538
-1.009217	-0.734694	0.008506	1.032425	3.589730
-1.009217	-0.748688	0.008507	1.027454	3.605330
-1.009217	-0.755685	0.008502	1.022532	3.618217
-1.009217	-0.762682	0.008509	1.017657	3.633016
-1.009217	-0.776676	0.008510	1.012828	3.647187
-1.009217	-0.783673	0.008500	1.008046	3.660809
-1.009217	-0.790671	0.008512	1.003308	3.677405
-1.009217	-0.804665	0.008513	0.998616	3.691262
-1.009217	-0.811662	0.008498	0.993968	3.705036
-1.009217	-0.818659	0.008515	0.989363	3.719818
-1.009217	-0.825656	0.008498	0.984801	3.731495
-1.009217	-0.832653	0.008516	0.980281	3.741819
-1.009217	-0.839650	0.008497	0.975802	3.753232
-1.003687	-0.846647	0.001383	0.971333	3.764373
-1.003687	-0.853644	0.001361	0.966904	3.775058
-1.003687	-0.860641	0.001385	0.962515	3.786058
-1.003687	-0.867638	0.001361	0.958166	3.797147
-0.998157	-0.881633	0.000341	0.953851	3.813005
-0.992627	-0.888630	0.005466	0.949598	3.827904
-0.987097	-0.902624	0.016681	0.945433	3.842305
-0.987097	-0.909621	0.016650	0.941306	3.853006
-0.987097	-0.923615	0.016650	0.937214	3.864269
-0.987097	-0.930612	0.016685	0.933159	3.883035
-0.987097	-0.944606	0.016687	0.929139	3.900670
-0.981567	-0.951603	0.033978	0.925230	3.918442
-0.981567	-0.965598	0.033978	0.921355	3.933314
-0.981567	-0.972595	0.034017	0.917514	3.946681
-0.970507	-0.972595	0.075109	0.913883	4.271804
-0.959447	-0.965598	0.118357	0.910469	4.281996
-0.942857	-0.965598	0.118355	0.907084	4.292711
-0.915207	-0.951603	0.234253	0.904221	4.304056
-0.887558	-0.944606	0.306857	0.901689	4.316061
-0.882028	-0.944606	0.306870	0.899180	4.327183
-0.859908	-0.944606	0.306845	0.896691	4.338972
-0.848848	-0.937609	0.389279	0.894568	4.350959
-0.837788	-0.923615	0.583483	0.893271	4.362127
-0.826728	-0.923615	0.583464	0.891986	4.373932
-0.804608	-0.923615	0.583488	0.890711	4.386394
-0.788018	-0.916618	0.695281	0.889907	4.398452
-0.771429	-0.909621	0.816866	0.889608	4.409422
-0.754839	-0.909621	0.816870	0.889311	4.420763
-0.743779	-0.902624	0.948213	0.889550	4.432849
-0.721659	-0.902624	0.948251	0.889788	4.443155
-0.705069	-0.895627	1.089413	0.890593	4.455311
-0.694009	-0.895627	1.089383	0.891391	4.467943
-0.682949	-0.895627	1.089378	0.892183	4.479560
-0.671889	-0.895627	1.089406	0.892969	4.489740
-0.666359	-0.895627	1.089377	0.893748	4.501111
-0.655300	-0.895627	1.089403	0.894522	4.512729
-0.649770	-0.895627	1.089377	0.895289	4.523563
-0.649770	-0.888630	1.240334	0.896642	4.535936
-0.638710	-0.874636	1.571648	0.899279	4.547872
-0.627650	-0.874636	1.571638	0.901895	4.558719
-0.622120	-0.867638	1.751979	0.905190	4.570504
-0.605530	-0.867638	1.751976	0.908459	4.581696
-0.600000	-0.867638	1.751957	0.911703	4.592293
-0.594470	-0.867638	1.751976	0.914923	4.603181
-0.588940	-0.867638	1.751974	0.918118	4.614868
-0.583410	-0.867638	1.751957	0.921288	4.625528
-0.577880	-0.867638	1.751979	0.924435	4.637327
-0.572350	-0.867638	1.751971	0.927557	4.648887
-0.572350	-0.874636	1.571638	0.929979	4.660392
-0.561290	-0.881633	1.401107	0.931743	4.670862
-0.555760	-0.895627	1.089388	0.932332	4.683488
-0.550230	-0.895627	1.089377	0.932915	4.694336
-0.544700	-0.902624	0.948238	0.932972	4.705681
-0.539171	-0.909621	0.816847	0.932544	4.716931
-0.533641	-0.923615	0.583466	0.931260	4.727855
-0.528111	-0.937609	0.389290	0.929275	4.740286
-0.522581	-0.951603	0.234230	0.926738	4.754975
-0.511521	-0.965598	0.118386	0.923799	4.769562
-0.505991	-0.972595	0.075111	0.920724	4.782035
-0.494931	-0.979592	0.041687	0.917550	4.794326
-0.489401	-0.986589	0.017991	0.914315	4.808756
-0.483871	-1.000583	0.000038	0.911038	4.824633
-0.483871	-1.007580	0.005750	0.907804	4.839798
-0.483871	-1.014577	0.021254	0.904650	4.853986
-0.483871	-1.021574	0.046549	0.901607	4.866925
-0.483871	-1.028571	0.081637	0.898709	4.882852
-0.472811	-1.028571	0.081637	0.895832	5.085133
-0.467281	-1.021574	0.046551	0.892852	5.096231
-0.445161	-1.014577	0.021283	0.889805	5.109393
-0.439631	-1.014577	0.021252	0.886778	5.122237
-0.423041	-1.014577	0.021251	0.883773	5.135300
-0.395392	-1.014577	0.021273	0.880789	5.149229
-0.373272	-1.007580	0.005746	0.877771	5.160972
-0.367742	-1.007580	0.005763	0.874775	5.172935
-0.351152	-0.993586	0.004133	0.871793	5.184818
-0.334562	-0.993586	0.004136	0.868832	5.196272
-0.323502	-0.993586	0.004114	0.865891	5.207329
-0.312442	-0.993586	0.004126	0.862969	5.218973
-0.301382	-0.993586	0.004142	0.860068	5.231396
-0.279263	-0.993586	0.004122	0.857186	5.249552
-0.262673	-0.993586	0.004120	0.854323	5.264939
-0.251613	-0.993586	0.004152	0.851480	5.280964
-0.235023	-0.993586	0.004153	0.848656	5.295471
-0.223963	-0.993586	0.004120	0.845850	5.309611
-0.218433	-0.993586	0.004150	0.843063	5.320063
-0.212903	-0.993586	0.004117	0.840294	5.335897
-0.207373	-0.993586	0.004121	0.837543	5.346911
-0.190783	-0.993586	0.004123	0.834811	5.679390
-0.174194	-0.993586	0.004125	0.832096	5.689709
-0.146544	-0.993586	0.004114	0.829399	5.701915
-0.135484	-0.993586	0.004134	0.826720	5.713800
-0.118894	-0.993586	0.004132	0.824058	5.724617
-0.107834	-0.993586	0.004134	0.821413	5.736670
-0.091244	-1.000583	0.000057	0.818772	5.748408
-0.080184	-1.000583	0.000034	0.816147	5.759145
-0.069124	-1.000583	0.000045	0.813540	5.770475
-0.063594	-1.000583	0.000035	0.810949	5.782529
-0.058065	-1.000583	0.000063	0.808375	5.793722
-0.047005	-1.000583	0.000036	0.805817	5.805124
-0.041475	-1.000583	0.000066	0.803275	5.823380
-0.035945	-1.000583	0.000042	0.800749	5.833235
-0.030415	-1.000583	0.000037	0.798239	5.849224
-0.024885	-1.000583	0.000069	0.795745	5.858994
-0.019355	-1.000583	0.000040	0.793266	5.870315
-0.013825	-1.000583	0.000038	0.790803	5.884077
-0.002765	-1.000583	0.000039	0.788355	5.898342
0.019355	-1.000583	0.000040	0.785921	5.912719
0.030415	-1.000583	0.000037	0.783503	5.926453
0.052535	-1.000583	0.000043	0.781100	5.940855
0.063594	-1.000583	0.000035	0.778712	5.955751
0.080184	-1.000583	0.000034	0.776338	5.969108
0.096774	-1.000583	0.000034	0.773978	5.982818
0.107834	-1.000583	0.000054	0.771633	5.995975
0.129954	-1.000583	0.000034	0.769302	6.009222
0.135484	-1.000583	0.000054	0.766985	6.019883
0.146544	-1.000583	0.000034	0.764681	6.031660
0.163134	-1.000583	0.000035	0.762392	6.043309
0.185253	-1.000583	0.000063	0.760116	6.054259
0.190783	-1.000583	0.000043	0.757854	6.065698
0.207373	-1.000583	0.000041	0.755606	6.076404
0.218433	-1.000583	0.000070	0.753370	6.087522
0.229493	-1.000583	0.000038	0.751148	6.099232
0.240553	-1.000583	0.000038	0.748939	6.110650
0.257143	-1.000583	0.000037	0.746743	6.123558
0.279263	-1.000583	0.000042	0.744559	6.134689
0.295853	-1.000583	0.000044	0.742389	6.146161
0.323502	-1.000583	0.000034	0.740231	6.156581
0.329032	-1.000583	0.000048	0.738085	6.168965
0.356682	-1.000583	0.000034	0.735952	6.180411
0.362212	-1.000583	0.000052	0.733832	6.191727
0.384332	-1.000583	0.000049	0.731723	6.203012
0.400922	-1.000583	0.000046	0.729626	6.215677
0.406452	-1.000583	0.000035	0.727542	6.226464
0.417512	-1.000583	0.000044	0.725469	6.237805
0.423041	-1.000583	0.000035	0.723408	6.249358
0.434101	-1.000583	0.000043	0.721359	6.260014
0.439631	-1.000583	0.000036	0.719322	6.275704
0.445161	-1.000583	0.000067	0.717295	6.291491
0.450691	-1.000583	0.000041	0.715281	6.301340
0.456221	-1.000583	0.000037	0.713277	6.314098
0.461751	-1.000583	0.000071	0.711285	6.330616
0.478341	-1.000583	0.000074	0.709304	6.660874
0.489401	-1.000583	0.000039	0.707334	6.670961
0.505991	-1.000583	0.000041	0.705375	6.682726
0.528111	-1.000583	0.000064	0.703426	6.693278
0.544700	-1.000583	0.000061	0.701488	6.705130
0.566820	-1.000583	0.000034	0.699561	6.717324
0.583410	-1.000583	0.000034	0.697645	6.728880
0.594470	-1.000583	0.000053	0.695739	6.740061
0.616590	-1.000583	0.000034	0.693843	6.752006
0.627650	-1.000583	0.000048	0.691958	6.763738
0.638710	-1.000583	0.000058	0.690083	6.774351
0.660829	-1.000583	0.000044	0.688218	6.785923
0.666359	-1.000583	0.000035	0.686363	6.797521
0.677419	-1.000583	0.000042	0.684518	6.808680
0.682949	-1.000583	0.000036	0.682683	6.819801
0.705069	-1.000583	0.000071	0.680858	6.831250
0.710599	-1.000583	0.000039	0.679042	6.841814
0.721659	-1.000583	0.000074	0.677237	6.852936
0.738249	-1.000583	0.000071	0.675440	6.865042
0.743779	-1.000583	0.000037	0.673654	6.878628
0.749309	-1.000583	0.000041	0.671876	6.894463
0.760369	-1.000583	0.000036	0.670108	6.914967
0.782488	-1.000583	0.000044	0.668349	6.930422
0.799078	-1.000583	0.000046	0.666600	6.944069
0.815668	-1.000583	0.000049	0.664860	6.956162
0.821198	-1.000583	0.000055	0.663128	6.968153
0.843318	-1.000583	0.000034	0.661406	6.980085
0.848848	-1.000583	0.000053	0.659693	6.995051
0.854378	-1.000583	0.000050	0.657988	7.005138
0.859908	-1.000583	0.000034	0.656292	7.018694
0.865438	-1.000583	0.000056	0.654605	7.031160
0.876498	-1.000583	0.000034	0.652927	7.051526
0.882028	-1.000583	0.000059	0.651257	7.099762
0.882028	-0.993586	0.004139	0.649607	7.120068
0.882028	-0.986589	0.018011	0.647999	7.188263
0.882028	-0.979592	0.041674	0.646461	7.210731
0.887558	-0.979592	0.041661	0.644929	7.229396
0.887558	-0.972595	0.075116	0.643490	7.247969
0.893088	-0.965598	0.118353	0.642168	7.276444
0.893088	-0.958601	0.171392	0.640985	7.286564
0.898618	-0.951603	0.234250	0.639965	7.303470
0.904147	-0.944606	0.306855	0.639133	7.318690
0.915207	-0.937609	0.389291	0.638510	7.328747
0.915207	-0.930612	0.481497	0.638119	7.339905
0.920737	-0.923615	0.583472	0.637983	7.351554
0.926267	-0.916618	0.543685	0.637750	7.363216
0.931797	-0.909621	0.465162	0.637324	7.374102
0.942857	-0.902624	0.326562	0.636558	7.386489
0.948387	-0.895627	0.266390	0.635649	7.398104
0.959447	-0.888630	0.164484	0.634494	7.408720
0.964977	-0.881633	0.122662	0.633243	7.419739
0.970507	-0.874636	0.087012	0.631910	7.431407
0.976037	-0.874636	0.057451	0.630513	7.442320
0.981567	-0.874636	0.034006	0.629065	7.452957
0.987097	-0.874636	0.016677	0.627582	7.504527
0.987097	-0.867638	0.016651	0.626106	7.680070
0.987097	-0.860641	0.016675	0.624638	7.698720
0.987097	-0.853644	0.016651	0.623176	7.711668
0.987097	-0.846647	0.016673	0.621722	7.723779
0.987097	-0.839650	0.016652	0.620274	7.735393
0.987097	-0.818659	0.016670	0.618834	7.747188
0.987097	-0.811662	0.016653	0.617400	7.763280
0.987097	-0.804665	0.016668	0.615973	7.777902
0.987097	-0.797668	0.016654	0.614553	7.792945
0.987097	-0.783673	0.016655	0.613140	8.155523
0.987097	-0.769679	0.016656	0.611733	8.168609
0.987097	-0.734694	0.016661	0.610333	8.182777
0.987097	-0.692711	0.016657	0.608939	8.197627
0.987097	-0.643732	0.016667	0.607552	8.210090
0.987097	-0.601749	0.016672	0.606171	8.225460
0.987097	-0.552770	0.016650	0.604797	8.240234
0.987097	-0.517784	0.016684	0.603429	8.257553
0.987097	-0.482799	0.016649	0.602068	8.276305
0.981567	-0.475802	0.034018	0.600753	8.289049
0.976037	-0.440816	0.057423	0.599498	8.304758
0.976037	-0.419825	0.057454	0.598249	8.320403
0.970507	-0.398834	0.086985	0.597074	8.334748
0.964977	-0.384840	0.122663	0.595986	8.345966
0.959447	-0.370845	0.164457	0.594998	8.356444
0.959447	-0.356851	0.164457	0.594015	8.368476
0.948387	-0.328863	0.266393	0.593269	8.380065
0.942857	-0.307872	0.326547	0.592663	8.391487
0.942857	-0.300875	0.326536	0.592060	8.402539
0.942857	-0.286880	0.326537	0.591459	8.414053
0.937327	-0.279883	0.392802	0.591010	8.425855
0.931797	-0.251895	0.465173	0.590727	8.436714
0.926267	-0.230904	0.543662	0.590621	8.448576
0.920737	-0.209913	0.628265	0.590706	8.459420
0.920737	-0.195918	0.628264	0.590790	8.471428
0.920737	-0.174927	0.628274	0.590873	8.483096
0.915207	-0.153936	0.718983	0.591159	8.493690
0.915207	-0.132945	0.719000	0.591443	8.510357
0.915207	-0.125948	0.718982	0.591726	8.521614
0.915207	-0.111953	0.718981	0.592007	8.532495
0.915207	-0.104956	0.719004	0.592287	8.549145
0.915207	-0.090962	0.719006	0.592567	8.559248
0.915207	-0.076968	0.719008	0.592844	8.570181
0.915207	-0.062974	0.719010	0.593121	8.581590
0.915207	-0.048980	0.719012	0.593397	8.592120
0.915207	-0.034985	0.719014	0.593671	8.603660
0.915207	-0.020991	0.719016	0.593944	8.619152
0.920737	-0.006997	0.628297	0.594019	8.629489
0.926267	0.013994	0.543651	0.593909	8.640289
0.931797	0.027988	0.465162	0.593631	8.651620
0.942857	0.048980	0.326563	0.593054	8.662788
0.948387	0.062974	0.266420	0.592350	8.673823
0.959447	0.083965	0.164456	0.591430	8.685524
0.959447	0.090962	0.164481	0.590513	8.696529
0.970507	0.097959	0.086986	0.589435	8.707169
0.970507	0.104956	0.087009	0.588362	8.719328
0.976037	0.111953	0.057425	0.587230	8.731176
0.981567	0.118950	0.034001	0.586053	8.747228
0.987097	0.132945	0.016671	0.584844	8.761631
0.992627	0.132945	0.005458	0.583616	8.776278
0.992627	0.139942	0.005440	0.582394	8.785880
0.992627	0.146939	0.005456	0.581177	8.947889
0.992627	0.153936	0.005441	0.579965	8.969723
0.992627	0.160933	0.005454	0.578758	8.998859
0.998157	0.181924	0.000346	0.577545	9.372432
0.998157	0.202915	0.000353	0.576337	9.383860
1.003687	0.251895	0.001370	0.575137	9.395962
1.003687	0.279883	0.001373	0.573942	9.407044
1.009217	0.328863	0.008499	0.572766	9.419353
1.009217	0.342857	0.008498	0.571596	9.431448
1.014747	0.384840	0.021748	0.570457	9.442111
1.020276	0.433819	0.041147	0.569364	9.454125
1.020276	0.447813	0.041149	0.568274	9.465657
1.020276	0.489796	0.041153	0.567190	9.476152
1.020276	0.510787	0.041114	0.566110	9.487433
1.020276	0.545773	0.041144	0.565034	9.498905
1.020276	0.552770	0.041115	0.563962	9.510139
1.020276	0.573761	0.041140	0.562895	9.521951
1.020276	0.594752	0.041116	0.561833	9.536984
1.020276	0.601749	0.041136	0.560774	9.548475
1.020276	0.608746	0.041117	0.559720	9.559057
1.020276	0.615743	0.041135	0.558671	9.569839
1.020276	0.622741	0.041117	0.557625	9.581140
1.020276	0.629738	0.041133	0.556584	9.592336
1.020276	0.636735	0.041118	0.555547	9.603436
1.020276	0.643732	0.041131	0.554514	9.614934
1.020276	0.650729	0.041119	0.553485	9.631440
1.020276	0.657726	0.041130	0.552460	9.672439
1.020276	0.664723	0.041120	0.551439	9.687910
1.020276	0.671720	0.041128	0.550423	9.698770
1.020276	0.678717	0.041121	0.549410	9.715245
1.020276	0.699708	0.041126	0.548402	9.725351
1.020276	0.720700	0.041124	0.547397	9.736680
1.020276	0.755685	0.041121	0.546397	9.748825
1.014747	0.762682	0.021760	0.545362	9.760202
1.014747	0.797668	0.021751	0.544331	9.773022
1.003687	0.832653	0.001381	0.543265	9.784271
0.998157	0.846647	0.000363	0.542200	9.795464
0.998157	0.860641	0.000365	0.541140	9.806245
0.998157	0.881633	0.000341	0.540083	9.817802
0.992627	0.895627	0.005437	0.539041	9.829073
0.992627	0.902624	0.005468	0.538003	9.839804
0.992627	0.909621	0.005437	0.536969	9.850985
0.992627	0.916618	0.005470	0.535939	9.862445
0.992627	0.923615	0.005437	0.534913	9.872762
0.992627	0.930612	0.005472	0.533891	9.888085
0.992627	0.937609	0.005437	0.532873	10.127823
0.992627	0.944606	0.005475	0.531858	10.139663
0.992627	0.972595	0.005475	0.530848	10.164188
0.992627	0.993586	0.004121	0.529839	10.175433
0.992627	1.007580	0.005753	0.528837	10.187860
0.992627	1.021574	0.046553	0.527917	10.199394
0.992627	1.042566	0.181190	0.527256	10.210312
0.992627	1.049563	0.245653	0.526721	10.222466
0.992627	1.056560	0.319908	0.526328	10.233670
0.987097	1.056560	0.319903	0.525937	10.449865
0.987097	1.049563	0.245649	0.525407	10.465704
0.976037	1.028571	0.081638	0.524570	10.479776
