22-Jan-2022 13:01:47
x:	y:	newError:	totalError:	time:
0.887558	-0.398834	0.072630	0.068938	1.304110
0.887558	-0.405831	0.057903	0.068760	1.314760
0.882028	-0.412828	0.068357	0.068754	1.325833
0.876498	-0.419825	0.079240	0.068918	1.337283
0.870968	-0.426822	0.090449	0.069249	1.347766
0.865438	-0.433819	0.101902	0.069744	1.365340
0.854378	-0.447813	0.125166	0.070571	1.375594
0.848848	-0.454810	0.136808	0.071545	1.390891
0.843318	-0.454810	0.175218	0.073047	1.401927
0.843318	-0.468805	0.123455	0.073768	1.417527
0.843318	-0.475802	0.100619	0.074146	1.428674
0.837788	-0.489796	0.087275	0.074328	1.440715
0.832258	-0.489796	0.117737	0.074923	1.451226
0.821198	-0.496793	0.161800	0.076097	1.463089
0.821198	-0.503790	0.133838	0.076867	1.474446
0.815668	-0.510787	0.141367	0.077715	1.485935
0.810138	-0.517784	0.148479	0.078634	1.496832
0.804608	-0.524781	0.155088	0.079615	1.508503
0.804608	-0.538776	0.100266	0.079876	1.519316
0.793548	-0.552770	0.108277	0.080231	1.529980
0.788018	-0.559767	0.111588	0.080618	1.542292
0.782488	-0.573761	0.088209	0.080711	1.553761
0.776959	-0.573761	0.116624	0.081143	1.565080
0.771429	-0.587755	0.091062	0.081261	1.576363
0.765899	-0.594752	0.091770	0.081385	1.587245
0.754839	-0.601749	0.120126	0.081836	1.602438
0.754839	-0.608746	0.091721	0.081949	1.612167
0.743779	-0.615743	0.118475	0.082364	1.623860
0.743779	-0.622741	0.089654	0.082446	1.635548
0.738249	-0.629738	0.087907	0.082507	1.646321
0.732719	-0.636735	0.085705	0.082542	1.657453
0.721659	-0.643732	0.108586	0.082825	1.667875
0.721659	-0.650729	0.079993	0.082795	1.679672
0.716129	-0.657726	0.076517	0.082728	1.690921
0.710599	-0.657726	0.100670	0.082917	1.701109
0.705069	-0.664723	0.096047	0.083053	1.712646
0.699539	-0.664723	0.122557	0.083461	1.724187
0.688479	-0.678717	0.110367	0.083735	1.735882
0.682949	-0.678717	0.138026	0.084284	1.746330
0.666359	-0.692711	0.150646	0.084947	1.757475
0.660829	-0.699708	0.141093	0.085503	1.768506
0.638710	-0.713703	0.178360	0.086414	1.779605
0.638710	-0.720700	0.136962	0.086904	1.791177
0.633180	-0.727697	0.125313	0.087274	1.802428
0.627650	-0.734694	0.113640	0.087525	1.815906
0.616590	-0.748688	0.090578	0.087553	1.827445
0.605530	-0.755685	0.100092	0.087671	1.838815
0.600000	-0.762682	0.087592	0.087670	1.854435
0.594470	-0.769679	0.075499	0.087558	1.864314
0.572350	-0.776676	0.124027	0.087890	1.875891
0.566820	-0.783673	0.107759	0.088069	1.887553
0.550230	-0.797668	0.095894	0.088139	1.898186
0.539171	-0.804665	0.098589	0.088231	1.909395
0.522581	-0.804665	0.164310	0.088899	1.921467
0.517051	-0.811662	0.141695	0.089358	1.932027
0.494931	-0.818659	0.188016	0.090208	1.942971
0.489401	-0.818659	0.213539	0.091262	1.954949
0.483871	-0.832653	0.136622	0.091647	1.965420
0.472811	-0.839650	0.132359	0.091989	1.976551
0.461751	-0.839650	0.174382	0.092675	1.988789
0.456221	-0.839650	0.197236	0.093540	1.999160
0.450691	-0.839650	0.221265	0.094586	2.011302
0.445161	-0.846647	0.188846	0.095353	2.022782
0.434101	-0.846647	0.235721	0.096485	2.038142
0.428571	-0.846647	0.260724	0.097799	2.048095
0.411982	-0.846647	0.341498	0.099733	2.059210
0.406452	-0.853644	0.297369	0.101289	2.070715
0.389862	-0.860641	0.304426	0.102876	2.081200
0.378802	-0.860641	0.356216	0.104840	2.092754
0.367742	-0.860641	0.410686	0.107193	2.105825
0.351152	-0.867638	0.409543	0.109501	2.119961
0.340092	-0.867638	0.463603	0.112183	2.133522
0.334562	-0.867638	0.491309	0.115034	2.147545
0.329032	-0.867638	0.519374	0.118051	2.160073
0.323502	-0.867638	0.547813	0.121235	2.173861
0.306912	-0.881633	0.441889	0.123592	2.188035
0.290323	-0.881633	0.515484	0.126453	2.203101
0.279263	-0.881633	0.565435	0.129634	2.215999
0.273733	-0.881633	0.590611	0.132950	2.229986
0.268203	-0.888630	0.515235	0.135681	2.242329
0.262673	-0.888630	0.538188	0.138536	2.257606
0.251613	-0.888630	0.584244	0.141674	2.271564
0.246083	-0.888630	0.607272	0.144930	2.285311
0.246083	-0.895627	0.506698	0.147443	2.295267
0.240553	-0.902624	0.433911	0.149418	2.306910
0.223963	-0.902624	0.490095	0.151752	2.317388
0.212903	-0.902624	0.527178	0.154306	2.328902
0.201843	-0.916618	0.377263	0.155812	2.340525
0.185253	-0.916618	0.420542	0.157589	2.351954
0.157604	-0.930612	0.315134	0.158639	2.363070
0.141014	-0.937609	0.268810	0.159369	2.374557
0.129954	-0.937609	0.285452	0.160198	2.385314
0.118894	-0.937609	0.301231	0.161120	2.396463
0.113364	-0.937609	0.308724	0.162078	2.421195
0.107834	-0.937609	0.315958	0.163071	2.431706
0.096774	-0.937609	0.329593	0.164139	2.442973
0.096774	-0.944606	0.254535	0.164714	2.454518
0.091244	-0.951603	0.193882	0.164899	2.465394
0.080184	-0.958601	0.144795	0.164773	2.477470
0.074654	-0.958601	0.148202	0.164669	2.492929
0.069124	-0.958601	0.151415	0.164587	2.502946
0.063594	-0.958601	0.154401	0.164524	2.513123
0.058065	-0.958601	0.157154	0.164479	2.534656
0.052535	-0.958601	0.159690	0.164449	2.549273
0.052535	-0.965598	0.108737	0.164112	2.560291
0.047005	-0.965598	0.110616	0.163789	2.572186
0.041475	-0.965598	0.112315	0.163481	2.583563
0.030415	-0.972595	0.072533	0.162940	2.595463
0.024885	-0.972595	0.073370	0.162410	2.610933
0.019355	-0.979592	0.040875	0.161695	2.621981
0.013825	-0.979592	0.041277	0.160991	2.632376
0.008295	-0.979592	0.041508	0.160296	2.650688
-0.002765	-0.979592	0.041652	0.159610	2.661183
-0.008295	-0.979592	0.041507	0.158932	2.677215
-0.013825	-0.979592	0.041260	0.158259	2.692172
-0.019355	-0.979592	0.040886	0.157592	2.706258
-0.024885	-0.979592	0.040369	0.156930	2.715968
-0.030415	-0.979592	0.039757	0.156272	2.727065
-0.035945	-0.979592	0.039010	0.155617	2.739288
-0.041475	-0.979592	0.038145	0.154964	2.749072
-0.047005	-0.986589	0.015114	0.154191	2.760013
-0.052535	-0.986589	0.014436	0.153423	2.777038
-0.063594	-0.986589	0.012913	0.152656	2.787831
-0.069124	-0.986589	0.012103	0.151892	2.798364
-0.074654	-0.986589	0.011218	0.151131	2.809400
-0.080184	-0.986589	0.010327	0.150374	2.821380
-0.085714	-0.986589	0.009406	0.149620	2.832184
-0.102304	-0.986589	0.006596	0.148860	2.845361
-0.107834	-0.986589	0.005701	0.148102	2.857140
-0.124424	-0.986589	0.003132	0.147339	2.868127
-0.129954	-0.986589	0.002408	0.146580	2.880096
-0.141014	-0.986589	0.001163	0.145823	2.891375
-0.152074	-0.986589	0.000330	0.145069	2.903338
-0.163134	-0.986589	0.000023	0.144322	2.914763
-0.174194	-0.986589	0.000356	0.143583	2.925740
-0.179724	-0.986589	0.000802	0.142855	2.937248
-0.190783	-0.986589	0.002382	0.142142	2.950261
-0.207373	-0.986589	0.006643	0.141457	2.961325
-0.212903	-0.986589	0.008650	0.140790	2.972255
-0.218433	-0.986589	0.011009	0.140141	2.982811
-0.223963	-0.986589	0.013669	0.139512	2.993869
-0.235023	-0.986589	0.020175	0.138921	3.005736
-0.240553	-0.986589	0.024005	0.138355	3.016433
-0.246083	-0.986589	0.028278	0.137815	3.032567
-0.251613	-0.986589	0.033019	0.137304	3.042138
-0.257143	-0.986589	0.038235	0.136823	3.054419
-0.262673	-0.986589	0.043926	0.136375	3.064726
-0.268203	-0.986589	0.050151	0.135960	3.076519
-0.273733	-0.986589	0.056932	0.135582	3.087897
-0.279263	-0.986589	0.064290	0.135242	3.098697
-0.284793	-0.986589	0.072220	0.134944	3.109674
-0.295853	-0.979592	0.054258	0.134563	3.557403
-0.301382	-0.972595	0.033198	0.134087	3.569684
-0.317972	-0.958601	0.009924	0.133507	3.582576
-0.334562	-0.951603	0.007583	0.132921	3.594389
-0.340092	-0.951603	0.011133	0.132357	3.610695
-0.345622	-0.951603	0.015437	0.131819	3.625569
-0.351152	-0.944606	0.006051	0.131242	3.635959
-0.367742	-0.937609	0.005123	0.130666	3.647596
-0.373272	-0.930612	0.000720	0.130075	3.659834
-0.389862	-0.923615	0.000638	0.129490	3.672065
-0.411982	-0.909621	0.000206	0.128907	3.683506
-0.417512	-0.909621	0.000075	0.128329	3.695805
-0.423041	-0.895627	0.009006	0.127797	3.707479
-0.428571	-0.888630	0.018015	0.127309	3.719593
-0.434101	-0.881633	0.029894	0.126878	3.730777
-0.450691	-0.874636	0.025855	0.126433	3.742281
-0.450691	-0.867638	0.049688	0.126096	3.753501
-0.456221	-0.860641	0.067159	0.125839	3.764630
-0.461751	-0.853644	0.086886	0.125669	3.776321
-0.467281	-0.853644	0.072004	0.125437	3.787589
-0.472811	-0.853644	0.058400	0.125148	3.798424
-0.478341	-0.853644	0.046114	0.124809	3.809510
-0.483871	-0.853644	0.035187	0.124426	3.821215
-0.489401	-0.846647	0.048766	0.124104	3.832118
-0.511521	-0.839650	0.028257	0.123698	3.844153
-0.517051	-0.832653	0.039495	0.123343	3.857584
-0.533641	-0.825656	0.028586	0.122944	3.870051
-0.550230	-0.811662	0.037704	0.122588	3.881792
-0.561290	-0.804665	0.035779	0.122226	3.893482
-0.572350	-0.797668	0.033259	0.121857	3.905462
-0.577880	-0.797668	0.022527	0.121446	3.916637
-0.588940	-0.790671	0.019868	0.121028	3.927858
-0.594470	-0.783673	0.026798	0.120642	3.945074
-0.600000	-0.783673	0.016933	0.120219	3.955238
-0.605530	-0.776676	0.023012	0.119824	3.966352
-0.622120	-0.769679	0.010693	0.119382	3.977578
-0.627650	-0.762682	0.015037	0.118961	3.988752
-0.644240	-0.748688	0.015098	0.118544	3.999623
-0.655300	-0.748688	0.002554	0.118080	4.010823
-0.671889	-0.734694	0.001955	0.117618	4.022716
-0.677419	-0.727697	0.003366	0.117164	4.033690
-0.699539	-0.713703	0.000041	0.116701	4.044972
-0.705069	-0.699708	0.004445	0.116259	4.056635
-0.721659	-0.678717	0.008696	0.115837	4.068563
-0.743779	-0.657726	0.005081	0.115405	4.080713
-0.749309	-0.643732	0.014766	0.115013	4.091797
-0.760369	-0.636735	0.006794	0.114594	4.103303
-0.765899	-0.629738	0.007148	0.114179	4.113966
-0.776959	-0.622741	0.001833	0.113747	4.124570
-0.776959	-0.615743	0.007463	0.113340	4.136093
-0.782488	-0.608746	0.007414	0.112935	4.146581
-0.788018	-0.601749	0.007228	0.112533	4.158101
-0.793548	-0.594752	0.006911	0.112133	4.169372
-0.799078	-0.587755	0.006471	0.111735	4.180172
-0.810138	-0.580758	0.001047	0.111318	4.191481
-0.815668	-0.566764	0.004565	0.110919	4.208234
-0.821198	-0.559767	0.003804	0.110519	4.222894
-0.826728	-0.552770	0.003023	0.110119	4.237214
-0.832258	-0.545773	0.002257	0.109720	4.251921
-0.832258	-0.538776	0.007347	0.109342	4.264191
-0.832258	-0.531778	0.015268	0.108996	4.276167
-0.832258	-0.517784	0.039283	0.108741	4.288696
-0.837788	-0.510787	0.035271	0.108473	4.300655
-0.843318	-0.503790	0.031192	0.108192	4.312748
-0.848848	-0.489796	0.039913	0.107944	4.324003
-0.848848	-0.482799	0.055027	0.107753	4.334676
-0.848848	-0.468805	0.091805	0.107696	4.347764
-0.859908	-0.454810	0.074113	0.107576	4.361252
-0.865438	-0.426822	0.122742	0.107630	4.375295
-0.870968	-0.405831	0.153078	0.107791	4.389141
-0.882028	-0.398834	0.102350	0.107772	4.401315
-0.887558	-0.370845	0.145043	0.107904	4.415594
-0.898618	-0.356851	0.109711	0.107910	4.428210
-0.904147	-0.328863	0.143671	0.108036	4.442272
-0.909677	-0.321866	0.122926	0.108088	4.461785
-0.920737	-0.307872	0.085002	0.108007	4.476205
-0.926267	-0.300875	0.068091	0.107869	4.488228
-0.931797	-0.293878	0.052710	0.107678	4.498418
-0.937327	-0.279883	0.047437	0.107470	4.509989
-0.942857	-0.265889	0.041511	0.107243	4.521706
-0.948387	-0.265889	0.022637	0.106954	4.532799
-0.959447	-0.251895	0.006472	0.106611	4.543976
-0.959447	-0.244898	0.009611	0.106281	4.555372
-0.964977	-0.237901	0.003767	0.105933	4.565958
-0.970507	-0.230904	0.000580	0.105577	4.577038
-0.976037	-0.216910	0.000010	0.105222	4.588232
-0.976037	-0.202915	0.000975	0.104872	4.598637
-0.976037	-0.188921	0.003424	0.104533	4.609677
-0.976037	-0.181924	0.005119	0.104201	4.621373
-0.976037	-0.153936	0.014158	0.103902	4.631740
-0.976037	-0.139942	0.019549	0.103623	4.643315
-0.976037	-0.104956	0.033630	0.103392	4.655114
-0.976037	-0.097959	0.036341	0.103171	4.666020
-0.976037	-0.083965	0.041462	0.102969	4.677182
-0.981567	-0.083965	0.022048	0.102705	4.689379
-0.981567	-0.069971	0.025422	0.102453	4.699817
-0.987097	-0.062974	0.011882	0.102159	4.711498
-0.987097	-0.055977	0.012814	0.101870	4.723004
-0.987097	-0.048980	0.013666	0.101585	4.733070
-0.987097	-0.041983	0.014427	0.101305	4.744857
-0.987097	-0.020991	0.016080	0.101032	4.756663
-0.987097	-0.013994	0.016400	0.100761	4.767824
-0.987097	0.013994	0.016411	0.100493	4.779622
-0.987097	0.034985	0.015091	0.100222	4.791667
-0.987097	0.076968	0.009820	0.099936	4.802754
-0.992627	0.111953	0.000125	0.099621	4.813709
-0.992627	0.132945	0.000243	0.099308	4.825170
-0.992627	0.153936	0.002025	0.099003	4.837184
-0.998157	0.167930	0.014847	0.098740	4.847892
-1.003687	0.188921	0.045441	0.098574	4.859419
-1.003687	0.195918	0.051212	0.098427	4.871812
-1.003687	0.202915	0.057567	0.098301	4.885742
-1.003687	0.209913	0.064547	0.098196	4.895899
-1.003687	0.216910	0.072140	0.098116	4.907496
-1.003687	0.223907	0.080421	0.098062	4.918109
-1.003687	0.230904	0.089451	0.098036	4.929505
-1.003687	0.237901	0.099201	0.098039	4.940532
-1.003687	0.244898	0.109781	0.098075	4.967466
-1.003687	0.251895	0.121204	0.098145	4.983637
-1.003687	0.265889	0.146766	0.098292	5.001288
-1.003687	0.272886	0.160979	0.098481	5.018236
-1.003687	0.279883	0.176242	0.098714	5.028554
-0.998157	0.286880	0.148733	0.098864	5.039955
-0.992627	0.307872	0.154256	0.099029	5.050545
-0.981567	0.314869	0.095068	0.099018	5.061586
-0.976037	0.328863	0.089722	0.098990	5.073683
-0.970507	0.335860	0.072805	0.098912	5.084794
-0.970507	0.342857	0.085781	0.098874	5.095842
-0.970507	0.356851	0.115838	0.098924	5.468797
-0.959447	0.377843	0.097152	0.098918	5.484298
-0.953917	0.398834	0.115192	0.098966	5.500135
-0.948387	0.412828	0.117943	0.099021	5.512147
-0.948387	0.419825	0.138054	0.099135	5.526178
-0.942857	0.426822	0.122295	0.099202	5.540626
-0.942857	0.440816	0.166604	0.099397	5.555544
-0.942857	0.447813	0.191839	0.099663	5.599740
-0.937327	0.447813	0.150596	0.099809	5.614221
-0.931797	0.454810	0.135962	0.099913	5.624332
-0.926267	0.461808	0.122543	0.099978	5.635250
-0.915207	0.489796	0.144626	0.100105	5.647280
-0.898618	0.503790	0.091236	0.100080	5.659535
-0.893088	0.510787	0.083167	0.100032	5.671453
-0.876498	0.545773	0.105824	0.100048	5.682322
-0.865438	0.552770	0.072399	0.099970	5.694755
-0.854378	0.566764	0.063869	0.099869	5.706202
-0.848848	0.573761	0.060375	0.099758	5.717532
-0.843318	0.587755	0.078012	0.099698	5.728914
-0.843318	0.594752	0.102076	0.099704	5.754259
-0.837788	0.594752	0.075264	0.099636	5.764804
-0.832258	0.608746	0.096898	0.099629	5.776120
-0.810138	0.629738	0.068155	0.099542	5.787730
-0.799078	0.650729	0.093158	0.099524	5.799124
-0.793548	0.664723	0.123699	0.099591	5.810580
-0.788018	0.671720	0.125763	0.099662	5.821410
-0.782488	0.678717	0.128385	0.099741	5.832322
-0.776959	0.685714	0.131623	0.099828	5.844701
-0.776959	0.692711	0.167463	0.100011	5.855760
-0.771429	0.692711	0.135414	0.100107	5.866161
-0.771429	0.699708	0.172113	0.100302	5.877702
-0.754839	0.727697	0.235121	0.100665	5.889734
-0.749309	0.741691	0.294965	0.101188	5.901174
-0.738249	0.748688	0.264704	0.101626	5.912782
-0.732719	0.755685	0.276533	0.102094	5.924022
-0.732719	0.762682	0.332015	0.102707	5.934461
-0.721659	0.783673	0.426849	0.103569	5.946128
-0.721659	0.790671	0.496920	0.104612	5.957917
-0.716129	0.797668	0.517949	0.105706	5.969014
-0.710599	0.797668	0.466256	0.106657	5.988746
-0.705069	0.804665	0.488101	0.107661	5.998211
-0.699539	0.818659	0.590247	0.108928	6.009469
-0.682949	0.832653	0.591492	0.110191	6.021042
-0.671889	0.832653	0.489003	0.111180	6.037833
-0.666359	0.832653	0.441759	0.112041	6.114755
-0.660829	0.832653	0.397137	0.112781	6.133253
-0.655300	0.832653	0.355104	0.113409	6.144689
-0.649770	0.832653	0.315616	0.113932	6.163461
-0.633180	0.839650	0.266583	0.114325	6.174479
-0.627650	0.846647	0.290787	0.114779	6.186559
-0.611060	0.860641	0.308122	0.115274	6.197081
-0.605530	0.867638	0.336945	0.115841	6.209043
-0.600000	0.867638	0.301314	0.116314	6.223860
-0.588940	0.874636	0.296359	0.116773	6.245212
-0.561290	0.888630	0.260630	0.117138	6.264437
-0.550230	0.895627	0.261567	0.117503	6.279291
-0.544700	0.895627	0.232893	0.117795	6.293501
-0.533641	0.895627	0.181090	0.117954	6.305792
-0.528111	0.895627	0.157903	0.118054	6.317441
-0.522581	0.895627	0.136433	0.118101	6.328628
-0.517051	0.902624	0.161818	0.118210	6.344768
-0.511521	0.909621	0.189941	0.118389	6.359171
-0.500461	0.909621	0.145974	0.118457	6.373232
-0.494931	0.909621	0.126392	0.118477	6.401255
-0.494931	0.916618	0.173916	0.118614	6.412584
-0.483871	0.916618	0.133207	0.118650	6.423971
-0.478341	0.916618	0.115089	0.118642	6.434677
-0.467281	0.923615	0.123152	0.118653	6.445792
-0.461751	0.930612	0.151112	0.118732	6.457314
-0.450691	0.930612	0.115623	0.118725	6.469102
-0.445161	0.930612	0.099884	0.118679	6.488589
-0.434101	0.930612	0.072262	0.118566	6.518306
-0.428571	0.937609	0.095593	0.118510	6.534679
-0.423041	0.937609	0.081969	0.118421	6.548941
-0.417512	0.937609	0.069524	0.118303	6.606679
-0.411982	0.937609	0.058225	0.118159	6.967614
-0.400922	0.944606	0.068477	0.118039	6.979515
-0.395392	0.951603	0.092905	0.117979	6.991753
-0.389862	0.951603	0.080490	0.117889	7.003405
-0.384332	0.951603	0.069101	0.117773	7.014053
-0.378802	0.951603	0.058706	0.117632	7.033045
-0.373272	0.951603	0.049274	0.117470	7.062587
-0.367742	0.951603	0.040775	0.117288	7.073112
-0.362212	0.951603	0.033177	0.117089	7.085872
-0.356682	0.951603	0.026435	0.116875	7.104353
-0.345622	0.951603	0.015441	0.116637	7.114302
-0.340092	0.951603	0.011131	0.116389	7.133950
-0.334562	0.951603	0.007575	0.116134	7.145159
-0.323502	0.958601	0.013733	0.115895	7.161907
-0.317972	0.958601	0.009923	0.115648	7.172602
-0.295853	0.972595	0.027547	0.115443	7.183823
-0.284793	0.979592	0.040612	0.115269	7.195167
-0.268203	0.986589	0.050157	0.115119	7.207284
-0.262673	0.986589	0.043923	0.114954	7.218737
-0.262673	0.993586	0.076851	0.114866	7.230866
-0.257143	0.993586	0.069282	0.114762	7.242443
-0.246083	1.000583	0.092414	0.114710	7.254375
-0.235023	1.007580	0.119905	0.114722	7.265875
-0.223963	1.014577	0.152121	0.114808	7.282218
-0.196313	1.035569	0.291731	0.115211	7.293189
-0.179724	1.042566	0.335766	0.115712	7.308130
-0.168664	1.049563	0.397259	0.116350	7.320564
-0.157604	1.049563	0.376136	0.116938	7.331255
-0.152074	1.049563	0.366309	0.117501	7.346463
-0.146544	1.049563	0.356956	0.118040	7.371315
-0.135484	1.056560	0.425259	0.118731	7.388304
-0.124424	1.056560	0.407821	0.119379	7.402964
-0.118894	1.056560	0.399784	0.120006	7.412778
-0.113364	1.056560	0.392188	0.120614	7.423699
-0.107834	1.056560	0.385026	0.121203	7.438552
-0.102304	1.056560	0.378250	0.121774	7.466588
-0.096774	1.056560	0.371888	0.122328	7.481590
-0.091244	1.056560	0.365933	0.122867	7.491302
-0.085714	1.056560	0.360378	0.123392	7.507161
-0.080184	1.056560	0.355215	0.123902	7.517020
-0.074654	1.056560	0.350404	0.124400	7.530114
-0.069124	1.056560	0.345964	0.124886	7.541744
-0.063594	1.056560	0.341897	0.125361	7.552991
-0.058065	1.056560	0.338199	0.125826	7.563777
-0.052535	1.056560	0.334860	0.126281	7.579674
-0.047005	1.056560	0.331839	0.126728	7.591976
-0.024885	1.049563	0.248605	0.126992	7.604157
-0.008295	1.049563	0.245980	0.127250	7.614774
-0.002765	1.049563	0.245702	0.127506	7.626206
0.013825	1.049563	0.246564	0.127762	7.637712
0.019355	1.049563	0.247431	0.128020	7.653192
0.024885	1.049563	0.248579	0.128278	7.663001
0.030415	1.049563	0.250036	0.128539	7.673735
0.035945	1.049563	0.251803	0.128802	7.684166
0.063594	1.042566	0.198057	0.128950	7.696064
0.069124	1.035569	0.143438	0.128981	7.707193
0.091244	1.021574	0.065755	0.128847	7.717913
0.096774	1.014577	0.036805	0.128652	7.731229
0.102304	1.007580	0.016299	0.128414	7.746167
0.107834	1.007580	0.017783	0.128181	7.761580
0.113364	1.007580	0.019431	0.127952	7.782744
0.113364	1.000583	0.004878	0.127693	7.796977
0.135484	0.993586	0.000781	0.127427	7.809919
0.168664	0.972595	0.016614	0.127195	7.824082
0.179724	0.972595	0.011967	0.126955	7.837846
0.185253	0.965598	0.028204	0.126749	7.849340
0.190783	0.965598	0.024767	0.126537	7.860253
0.201843	0.965598	0.018318	0.126312	7.893005
0.207373	0.965598	0.015346	0.126083	7.910535
0.218433	0.958601	0.028322	0.125881	7.928915
0.229493	0.951603	0.044586	0.125713	7.942592
0.235023	0.951603	0.039229	0.125535	7.954845
0.240553	0.951603	0.034092	0.125347	7.965150
0.246083	0.951603	0.029224	0.125150	8.047940
0.251613	0.958601	0.007972	0.124911	8.122061
0.257143	0.965598	0.000078	0.124656	8.134254
0.273733	0.965598	0.001350	0.124405	8.147566
0.279263	0.965598	0.002680	0.124158	8.160517
0.284793	0.965598	0.004516	0.123915	8.177382
0.290323	0.965598	0.006894	0.123678	8.290538
0.295853	0.965598	0.009834	0.123448	8.300813
0.301382	0.965598	0.013321	0.123226	8.312454
0.306912	0.965598	0.017424	0.123013	8.324893
0.312442	0.965598	0.022170	0.122811	8.335842
0.317972	0.965598	0.027582	0.122620	8.347310
0.323502	0.965598	0.033688	0.122442	8.378280
0.334562	0.965598	0.048035	0.122293	8.429716
0.340092	0.965598	0.056356	0.122162	8.446157
0.345622	0.965598	0.065482	0.122049	8.463188
0.351152	0.965598	0.075439	0.121957	8.503303
0.356682	0.965598	0.086255	0.121886	8.513060
0.367742	0.965598	0.110581	0.121864	8.525196
0.384332	0.965598	0.154242	0.121928	8.536316
0.395392	0.965598	0.188483	0.122059	8.549461
0.400922	0.965598	0.207235	0.122226	8.562110
0.406452	0.965598	0.227118	0.122432	8.574013
0.411982	0.965598	0.248159	0.122678	8.584866
0.417512	0.965598	0.270365	0.122966	8.602121
0.445161	0.944606	0.195788	0.123108	8.629992
0.450691	0.944606	0.217315	0.123291	8.640179
0.456221	0.937609	0.182435	0.123406	8.651373
0.461751	0.937609	0.203799	0.123562	8.667198
0.467281	0.937609	0.226584	0.123761	9.010719
0.472811	0.937609	0.250777	0.124007	9.029465
0.500461	0.923615	0.254914	0.124259	9.047518
0.511521	0.923615	0.311389	0.124619	9.057562
0.522581	0.916618	0.303841	0.124963	9.068356
0.550230	0.902624	0.326179	0.125348	9.080217
0.566820	0.902624	0.433492	0.125937	9.092100
0.572350	0.902624	0.473234	0.126600	9.104087
0.583410	0.888630	0.397265	0.127116	9.114775
0.588940	0.888630	0.436600	0.127704	9.130924
0.588940	0.881633	0.362988	0.128150	9.141426
