21-Jan-2022 22:29:05
x:	y:	newError:	totalError:	time:
0.771429	1.028571	0.081662	0.320543	2.935026
0.782488	1.028571	0.081643	0.319138	2.949871
0.799078	1.028571	0.081645	0.317749	2.959843
0.804608	1.028571	0.081656	0.316376	2.971894
0.821198	1.028571	0.081654	0.315019	2.982770
0.832258	1.028571	0.081650	0.313678	2.994051
0.837788	1.028571	0.081651	0.312352	3.004683
0.843318	1.028571	0.081633	0.311041	3.015212
0.848848	1.028571	0.081652	0.309745	3.026743
0.854378	1.028571	0.081649	0.308464	3.042111
0.865438	1.028571	0.081655	0.307197	3.098088
0.870968	1.028571	0.081646	0.305944	3.116564
0.876498	1.028571	0.081633	0.304705	3.127716
0.882028	1.028571	0.081658	0.303479	3.139617
0.887558	1.028571	0.081644	0.302267	3.151962
0.893088	1.028571	0.081634	0.301068	3.168199
0.898618	1.028571	0.081661	0.299882	3.178359
0.904147	1.028571	0.081642	0.298708	3.190450
0.909677	1.028571	0.081634	0.297548	3.220731
0.915207	1.028571	0.081664	0.296399	3.235323
0.920737	1.028571	0.081641	0.295263	3.251763
0.926267	1.028571	0.081635	0.294139	3.262012
0.931797	1.028571	0.081667	0.293026	3.273114
0.937327	1.028571	0.081639	0.291925	3.329885
0.942857	1.028571	0.081636	0.290836	3.349548
0.959447	1.028571	0.081637	0.289757	3.359346
0.970507	1.028571	0.081636	0.288690	3.371219
0.976037	1.028571	0.081638	0.287634	3.382760
0.981567	1.028571	0.081669	0.286588	3.397601
0.981567	1.007580	0.005782	0.285170	3.744547
0.981567	0.958601	0.034019	0.283908	3.755422
0.992627	0.874636	0.005464	0.282516	3.767405
0.998157	0.832653	0.000362	0.281112	3.778341
1.003687	0.776676	0.001375	0.279727	3.790543
1.003687	0.741691	0.001368	0.278356	3.802253
1.003687	0.720700	0.001369	0.276998	3.813690
1.003687	0.699708	0.001371	0.275654	3.825319
1.003687	0.692711	0.001367	0.274322	3.843491
1.003687	0.650729	0.001364	0.273003	3.860159
1.003687	0.636735	0.001363	0.271697	3.880377
1.003687	0.629738	0.001378	0.270404	3.894103
1.003687	0.622741	0.001363	0.269123	3.907485
1.003687	0.608746	0.001362	0.267854	3.919691
1.003687	0.601749	0.001382	0.266597	3.935436
1.003687	0.594752	0.001361	0.265352	3.945056
1.003687	0.587755	0.001384	0.264118	3.956303
1.003687	0.580758	0.001361	0.262896	3.967380
1.003687	0.573761	0.001385	0.261685	3.978026
1.003687	0.566764	0.001360	0.260486	3.993949
1.003687	0.559767	0.001387	0.259297	4.004325
1.003687	0.545773	0.001389	0.258120	4.017166
1.003687	0.538776	0.001360	0.256952	4.028383
1.003687	0.531778	0.001391	0.255796	4.039617
1.003687	0.524781	0.001359	0.254650	4.050623
1.003687	0.510787	0.001359	0.253514	4.066404
1.003687	0.503790	0.001396	0.252389	4.081491
1.014747	0.489796	0.021785	0.251364	4.092817
1.014747	0.468805	0.021746	0.250348	4.104479
1.014747	0.447813	0.021781	0.249341	4.115151
1.014747	0.440816	0.021746	0.248343	4.126381
1.014747	0.426822	0.021747	0.247353	4.137658
1.014747	0.419825	0.021777	0.246372	4.148200
1.014747	0.412828	0.021747	0.245400	4.159490
1.014747	0.405831	0.021775	0.244436	4.171445
1.014747	0.398834	0.021747	0.243480	4.182248
1.014747	0.391837	0.021773	0.242533	4.193043
1.014747	0.370845	0.021748	0.241593	4.204439
1.014747	0.349854	0.021768	0.240662	4.215193
1.014747	0.342857	0.021749	0.239738	4.226249
1.014747	0.321866	0.021764	0.238822	4.238299
1.014747	0.314869	0.021751	0.237914	4.253828
1.014747	0.307872	0.021763	0.237013	4.263700
1.014747	0.265889	0.021759	0.236120	4.275783
1.014747	0.244898	0.021756	0.235234	4.287468
1.014747	0.202915	0.021760	0.234356	4.297813
1.014747	0.160933	0.021764	0.233485	4.309582
1.014747	0.153936	0.021750	0.232620	4.320996
1.014747	0.139942	0.021750	0.231763	4.331263
1.014747	0.132945	0.021767	0.230913	4.343013
1.014747	0.118950	0.021769	0.230070	4.357192
1.014747	0.111953	0.021748	0.229233	4.368309
1.014747	0.104956	0.021771	0.228403	4.384671
1.014747	0.097959	0.021748	0.227580	4.394497
1.014747	0.090962	0.021773	0.226763	4.405589
1.014747	0.069971	0.021747	0.225953	4.694736
1.014747	0.020991	0.021783	0.225149	4.706721
1.014747	-0.055977	0.021747	0.224351	4.719992
1.014747	-0.104956	0.021771	0.223560	4.731092
1.014747	-0.118950	0.021769	0.222775	4.743048
1.014747	-0.139942	0.021750	0.221996	4.756305
1.014747	-0.146939	0.021766	0.221223	4.768757
1.014747	-0.153936	0.021750	0.220455	4.779911
1.014747	-0.160933	0.021764	0.219694	4.791257
1.014747	-0.167930	0.021751	0.218939	4.803575
1.014747	-0.174927	0.021762	0.218189	4.814657
1.014747	-0.181924	0.021752	0.217445	4.854472
1.014747	-0.188921	0.021761	0.216706	4.872240
1.014747	-0.195918	0.021753	0.215973	4.891644
1.014747	-0.202915	0.021760	0.215246	4.917160
1.014747	-0.209913	0.021754	0.214524	4.926999
1.014747	-0.216910	0.021758	0.213808	4.938831
1.014747	-0.223907	0.021755	0.213096	4.949635
1.014747	-0.230904	0.021757	0.212390	4.961315
1.014747	-0.237901	0.021756	0.211689	4.972712
1.014747	-0.244898	0.021756	0.210994	4.984448
1.014747	-0.251895	0.021757	0.210303	4.995704
1.014747	-0.279883	0.021760	0.209617	5.007258
1.014747	-0.286880	0.021753	0.208937	5.018952
1.014747	-0.307872	0.021763	0.208261	5.030111
1.014747	-0.321866	0.021764	0.207590	5.041668
1.014747	-0.335860	0.021766	0.206924	5.053049
1.014747	-0.342857	0.021749	0.206263	5.064277
1.014747	-0.363848	0.021769	0.205606	5.075232
1.014747	-0.370845	0.021748	0.204954	5.087561
1.014747	-0.377843	0.021771	0.204307	5.098154
1.014747	-0.384840	0.021748	0.203664	5.109163
1.014747	-0.391837	0.021773	0.203026	5.120513
1.014747	-0.398834	0.021747	0.202392	5.130799
1.014747	-0.405831	0.021775	0.201763	5.142302
1.014747	-0.412828	0.021747	0.201138	5.153711
1.014747	-0.419825	0.021777	0.200517	5.165087
1.014747	-0.426822	0.021747	0.199901	5.176054
1.014747	-0.433819	0.021779	0.199288	5.192455
1.014747	-0.447813	0.021781	0.198681	5.203558
1.014747	-0.454810	0.021746	0.198077	5.218717
1.014747	-0.461808	0.021784	0.197477	5.233154
1.014747	-0.475802	0.021786	0.196881	5.247748
1.014747	-0.482799	0.021746	0.196290	5.257930
1.014747	-0.489796	0.021785	0.195702	5.268584
1.014747	-0.496793	0.021746	0.195118	5.279481
1.014747	-0.503790	0.021783	0.194539	5.290859
1.014747	-0.510787	0.021746	0.193963	5.302539
1.014747	-0.531778	0.021778	0.193391	5.313135
1.014747	-0.545773	0.021776	0.192823	5.324599
1.014747	-0.559767	0.021774	0.192258	5.336048
1.014747	-0.566764	0.021747	0.191697	5.353127
1.014747	-0.573761	0.021772	0.191140	5.362112
1.014747	-0.580758	0.021748	0.190586	5.375745
1.014747	-0.587755	0.021770	0.190037	5.387112
1.014747	-0.594752	0.021748	0.189490	5.398402
1.014747	-0.601749	0.021769	0.188947	5.409580
1.014747	-0.615743	0.021767	0.188408	5.421453
1.014747	-0.622741	0.021750	0.187872	5.437119
1.014747	-0.629738	0.021765	0.187340	5.451491
1.014747	-0.636735	0.021750	0.186811	5.461108
1.014747	-0.643732	0.021764	0.186285	5.472302
1.014747	-0.650729	0.021751	0.185763	5.482911
1.014747	-0.657726	0.021762	0.185244	5.494609
1.014747	-0.664723	0.021752	0.184728	5.506578
1.014747	-0.671720	0.021761	0.184216	5.517215
1.014747	-0.678717	0.021753	0.183706	5.533444
1.014747	-0.692711	0.021754	0.183200	5.543227
1.014747	-0.699708	0.021758	0.182697	5.559002
1.014747	-0.706706	0.021755	0.182197	5.573340
1.014747	-0.713703	0.021757	0.181701	5.588102
1.014747	-0.720700	0.021756	0.181207	5.600542
1.014747	-0.727697	0.021756	0.180716	5.613920
1.014747	-0.741691	0.021754	0.180229	5.627562
1.014747	-0.748688	0.021759	0.179744	5.640873
1.014747	-0.755685	0.021753	0.179263	5.654833
1.014747	-0.762682	0.021760	0.178784	5.671074
1.014747	-0.769679	0.021752	0.178308	5.685391
1.014747	-0.776676	0.021762	0.177835	5.716769
1.014747	-0.783673	0.021752	0.177365	5.732588
1.014747	-0.790671	0.021763	0.176898	5.751093
1.014747	-0.797668	0.021751	0.176433	5.760802
1.014747	-0.804665	0.021765	0.175971	5.774822
1.014747	-0.811662	0.021750	0.175512	5.786325
1.009217	-0.825656	0.008498	0.175017	5.798531
1.009217	-0.832653	0.008516	0.174524	5.814809
1.003687	-0.832653	0.001381	0.174013	5.825016
1.003687	-0.839650	0.001362	0.173506	5.836575
1.003687	-0.853644	0.001361	0.173001	5.847650
1.003687	-0.860641	0.001385	0.172499	5.859085
0.998157	-0.867638	0.000341	0.171997	5.898188
0.998157	-0.874636	0.000367	0.171498	5.909635
0.992627	-0.881633	0.005438	0.171017	5.922282
0.992627	-0.888630	0.005466	0.170538	5.937574
0.992627	-0.895627	0.005437	0.170063	5.946998
0.992627	-0.902624	0.005468	0.169590	6.044533
0.987097	-0.902624	0.016681	0.169151	6.153627
0.981567	-0.909621	0.033979	0.168765	6.164734
0.976037	-0.916618	0.057457	0.168448	6.177823
0.976037	-0.937609	0.057423	0.168133	6.190912
0.976037	-0.951603	0.057423	0.167819	6.202594
0.976037	-0.958601	0.057464	0.167507	6.213598
0.976037	-0.972595	0.057462	0.167197	6.225162
0.976037	-0.979592	0.041655	0.166845	6.237150
0.976037	-0.986589	0.017991	0.166428	6.247572
0.976037	-0.993586	0.004120	0.165974	6.264045
0.976037	-1.000583	0.000040	0.165512	6.274540
0.976037	-1.007580	0.005752	0.165068	6.285484
0.976037	-1.014577	0.021255	0.164670	6.301535
0.970507	-1.014577	0.021253	0.164274	6.553327
0.964977	-1.014577	0.021289	0.163880	6.572234
0.959447	-1.007580	0.005750	0.163446	6.584121
0.953917	-1.007580	0.005751	0.163013	6.595142
0.948387	-1.007580	0.005784	0.162584	6.606762
0.937327	-1.000583	0.000040	0.162141	6.618799
0.937327	-0.993586	0.004120	0.161712	6.630062
0.937327	-0.986589	0.017992	0.161322	6.642086
0.931797	-0.986589	0.018020	0.160935	6.653476
0.931797	-0.979592	0.041684	0.160613	6.682290
0.926267	-0.972595	0.075107	0.160384	6.692259
0.926267	-0.965598	0.118354	0.160271	6.739910
0.920737	-0.965598	0.118360	0.160159	6.755907
0.915207	-0.965598	0.118383	0.160047	7.125579
0.904147	-0.972595	0.075114	0.159821	7.138530
0.876498	-0.972595	0.075105	0.159597	7.150129
0.854378	-0.979592	0.041665	0.159285	7.161741
0.832258	-0.986589	0.018003	0.158912	7.173574
0.815668	-0.993586	0.004128	0.158505	7.185549
0.799078	-1.000583	0.000046	0.158089	7.196422
0.782488	-1.014577	0.021260	0.157731	7.208209
0.765899	-1.014577	0.021258	0.157374	7.219900
0.754839	-1.014577	0.021283	0.157020	7.231739
0.743779	-1.014577	0.021253	0.156667	7.243195
0.732719	-1.014577	0.021255	0.156316	7.255201
0.727189	-1.014577	0.021254	0.155967	7.266019
0.721659	-1.014577	0.021290	0.155620	7.277676
0.716129	-1.014577	0.021254	0.155275	7.288780
0.710599	-1.014577	0.021255	0.154931	7.299554
0.705069	-1.014577	0.021287	0.154589	7.310877
0.694009	-1.014577	0.021256	0.154249	7.322354
0.688479	-1.014577	0.021283	0.153911	7.338650
0.682949	-1.014577	0.021252	0.153574	7.353222
0.677419	-1.014577	0.021258	0.153239	7.370909
0.671889	-1.014577	0.021280	0.152906	7.380115
0.666359	-1.014577	0.021251	0.152574	7.398638
0.660829	-1.014577	0.021260	0.152245	7.411974
0.644240	-1.014577	0.021262	0.151916	7.423716
0.638710	-1.014577	0.021274	0.151590	7.435578
0.622120	-1.014577	0.021271	0.151265	7.446217
0.616590	-1.014577	0.021250	0.150941	7.461974
0.611060	-1.014577	0.021266	0.150619	7.476347
0.605530	-1.014577	0.021269	0.150299	7.486354
0.600000	-1.014577	0.021250	0.149981	7.496469
0.594470	-1.014577	0.021269	0.149664	7.507716
0.588940	-1.014577	0.021266	0.149348	7.518532
0.583410	-1.014577	0.021250	0.149034	7.529567
0.577880	-1.014577	0.021271	0.148722	7.553198
0.572350	-1.014577	0.021264	0.148411	7.567256
0.566820	-1.014577	0.021250	0.148102	7.581343
0.561290	-1.014577	0.021274	0.147794	7.591761
0.555760	-1.014577	0.021262	0.147487	7.603765
0.550230	-1.014577	0.021250	0.147182	7.614379
0.539171	-1.014577	0.021260	0.146879	7.633154
0.533641	-1.014577	0.021251	0.146577	7.649120
0.528111	-1.014577	0.021280	0.146277	7.659509
0.522581	-1.014577	0.021258	0.145977	7.670720
0.517051	-1.014577	0.021252	0.145680	7.681578
0.511521	-1.007580	0.005780	0.145347	7.693847
0.505991	-1.007580	0.005753	0.145015	7.709495
0.500461	-1.007580	0.005749	0.144685	7.719590
0.494931	-1.007580	0.005783	0.144357	7.729919
0.489401	-1.007580	0.005751	0.144030	7.741000
0.483871	-1.007580	0.005750	0.143704	7.752091
0.478341	-1.007580	0.005786	0.143381	7.762657
0.472811	-1.000583	0.000038	0.143045	7.773848
0.461751	-1.000583	0.000071	0.142711	7.789701
0.456221	-1.000583	0.000037	0.142378	7.807556
0.450691	-1.000583	0.000041	0.142047	7.818725
0.445161	-1.000583	0.000067	0.141718	7.829199
0.439631	-1.000583	0.000036	0.141390	7.843759
0.428571	-1.000583	0.000064	0.141064	7.858137
0.417512	-1.000583	0.000044	0.140739	7.879964
0.411982	-1.000583	0.000061	0.140415	7.912867
0.400922	-1.000583	0.000046	0.140093	7.929308
0.395392	-0.993586	0.004138	0.139782	7.941480
0.389862	-0.993586	0.004114	0.139472	7.954504
0.384332	-0.993586	0.004128	0.139164	7.965617
0.378802	-0.993586	0.004135	0.138857	7.976478
0.373272	-0.993586	0.004114	0.138552	7.987895
0.367742	-0.986589	0.018003	0.138279	7.999010
0.356682	-0.979592	0.041649	0.138061	8.010105
0.351152	-0.979592	0.041669	0.137844	8.027550
0.345622	-0.979592	0.041665	0.137628	8.037449
0.334562	-0.979592	0.041671	0.137412	8.048391
0.334562	-0.972595	0.075127	0.137273	8.059735
0.329032	-0.972595	0.075118	0.137134	8.070685
0.323502	-0.972595	0.075105	0.136996	8.081315
0.317972	-0.965598	0.118377	0.136955	8.093096
0.317972	-0.958601	0.171416	0.137031	8.111178
0.306912	-0.958601	0.171392	0.137107	8.438400
0.290323	-0.958601	0.171393	0.137183	8.448218
0.273733	-0.958601	0.171394	0.137258	8.459110
0.235023	-0.958601	0.171431	0.137333	8.470909
0.201843	-0.958601	0.171424	0.137408	8.481981
0.185253	-0.958601	0.171420	0.137483	8.494480
0.163134	-0.958601	0.171392	0.137557	8.505807
0.152074	-0.958601	0.171414	0.137630	8.516837
0.135484	-0.958601	0.171412	0.137704	8.528803
0.124424	-0.958601	0.171409	0.137777	8.540739
0.118894	-0.958601	0.171409	0.137850	8.552856
0.113364	-0.958601	0.171391	0.137922	8.564126
0.107834	-0.958601	0.171411	0.137994	8.576091
0.102304	-0.958601	0.171407	0.138066	8.588071
0.096774	-0.958601	0.171391	0.138138	8.598347
0.091244	-0.958601	0.171414	0.138209	8.609795
0.085714	-0.958601	0.171404	0.138280	8.621610
0.080184	-0.958601	0.171392	0.138351	8.632511
0.074654	-0.958601	0.171417	0.138421	8.643297
0.069124	-0.958601	0.171402	0.138491	8.655290
0.063594	-0.958601	0.171392	0.138561	8.666134
0.052535	-0.958601	0.171400	0.138630	8.684918
0.047005	-0.958601	0.171393	0.138699	8.694947
0.041475	-0.958601	0.171423	0.138768	8.712726
0.030415	-0.958601	0.171394	0.138837	8.722634
0.024885	-0.958601	0.171426	0.138905	8.733675
0.008295	-0.958601	0.171430	0.138973	8.745274
0.002765	-0.958601	0.171396	0.139041	8.757034
-0.002765	-0.958601	0.171396	0.139108	8.768277
-0.013825	-0.958601	0.171395	0.139175	8.779352
-0.019355	-0.958601	0.171397	0.139242	8.791210
-0.024885	-0.958601	0.171426	0.139309	8.802216
-0.030415	-0.958601	0.171394	0.139375	8.813403
-0.035945	-0.958601	0.171399	0.139441	8.824484
-0.047005	-0.958601	0.171393	0.139507	8.837133
-0.052535	-0.958601	0.171400	0.139572	8.848062
-0.058065	-0.958601	0.171420	0.139637	8.859312
-0.063594	-0.958601	0.171392	0.139702	8.870893
-0.069124	-0.958601	0.171402	0.139767	8.881210
-0.074654	-0.958601	0.171417	0.139832	8.892220
-0.085714	-0.958601	0.171404	0.139896	8.903351
-0.091244	-0.958601	0.171414	0.139960	8.918761
-0.096774	-0.958601	0.171391	0.140023	8.932614
-0.107834	-0.958601	0.171411	0.140087	8.942745
-0.124424	-0.958601	0.171409	0.140150	8.954262
-0.129954	-0.958601	0.171391	0.140213	8.965449
-0.141014	-0.958601	0.171406	0.140275	8.977384
-0.152074	-0.958601	0.171414	0.140338	8.991250
-0.157604	-0.958601	0.171404	0.140400	9.003832
-0.163134	-0.958601	0.171392	0.140462	9.016670
-0.174194	-0.958601	0.171402	0.140523	9.030605
-0.190783	-0.958601	0.171400	0.140585	9.045782
-0.196313	-0.958601	0.171393	0.140646	9.058431
-0.201843	-0.958601	0.171424	0.140707	9.071184
-0.207373	-0.958601	0.171398	0.140768	9.083931
-0.212903	-0.958601	0.171394	0.140828	9.097247
-0.218433	-0.965598	0.118388	0.140784	9.375151
-0.223963	-0.972595	0.075111	0.140655	9.386243
-0.257143	-0.979592	0.041653	0.140461	9.397569
-0.268203	-0.979592	0.041684	0.140267	9.409774
-0.295853	-0.979592	0.041659	0.140075	9.422882
-0.317972	-0.986589	0.018011	0.139837	9.435016
-0.334562	-0.986589	0.018008	0.139600	9.452652
-0.351152	-0.986589	0.018005	0.139364	9.463187
-0.362212	-0.986589	0.018004	0.139128	9.475013
-0.378802	-0.986589	0.018007	0.138894	9.487316
-0.395392	-0.986589	0.018009	0.138661	9.498195
-0.417512	-0.986589	0.017996	0.138428	9.519533
-0.428571	-0.986589	0.018016	0.138197	9.531167
-0.434101	-0.986589	0.017994	0.137966	9.542280
-0.439631	-0.986589	0.017988	0.137736	9.553928
-0.456221	-0.986589	0.017989	0.137507	9.565148
-0.461751	-0.986589	0.018022	0.137279	9.576991
-0.472811	-0.986589	0.017990	0.137052	9.588546
-0.478341	-0.986589	0.018026	0.136826	9.604596
-0.483871	-0.986589	0.017990	0.136600	9.614415
-0.489401	-0.986589	0.017991	0.136376	9.626064
-0.494931	-0.986589	0.018023	0.136152	9.637335
-0.500461	-0.986589	0.017989	0.135929	9.647979
-0.505991	-0.986589	0.017992	0.135707	9.665631
-0.511521	-0.986589	0.018019	0.135486	9.676246
-0.517051	-0.986589	0.017988	0.135265	9.687821
-0.522581	-0.986589	0.017994	0.135045	9.699157
-0.528111	-0.986589	0.018016	0.134827	9.710124
-0.533641	-0.986589	0.017987	0.134609	9.721436
