21-Jan-2022 22:29:42
x:	y:	newError:	totalError:	time:
0.257143	0.993586	0.069302	2.411015	1.338501
0.273733	0.986589	0.056928	2.357513	1.349336
0.279263	0.979592	0.034673	2.305895	1.361025
0.295853	0.972595	0.027571	2.256366	1.372398
0.295853	0.965598	0.009834	2.208567	1.383343
0.306912	0.965598	0.017424	2.162919	1.394281
0.312442	0.965598	0.022170	2.119230	1.405811
0.334562	0.958601	0.023428	2.077314	1.417152
0.340092	0.958601	0.029386	2.037158	1.428536
0.356682	0.951603	0.026421	1.998490	1.440058
0.367742	0.951603	0.040755	1.961552	1.450933
0.373272	0.951603	0.049259	1.926139	1.462165
0.389862	0.951603	0.080476	1.892582	1.474069
0.395392	0.951603	0.092888	1.860444	1.485706
0.411982	0.944606	0.093284	1.829441	1.496869
0.417512	0.937609	0.069518	1.799098	1.508562
0.428571	0.937609	0.095571	1.770225	1.519883
0.445161	0.923615	0.064004	1.741788	1.530847
0.450691	0.923615	0.076787	1.714492	1.547084
0.461751	0.923615	0.106332	1.688554	1.557452
0.478341	0.923615	0.161060	1.664308	1.568658
0.483871	0.923615	0.182223	1.641151	1.580567
0.489401	0.916618	0.152795	1.618253	1.592376
0.494931	0.909621	0.126416	1.595649	1.608195
0.500461	0.909621	0.145972	1.574013	1.618167
0.505991	0.902624	0.120923	1.552644	1.628555
0.517051	0.895627	0.116702	1.531833	1.640214
0.522581	0.895627	0.136448	1.511899	1.657955
0.522581	0.888630	0.095480	1.491949	1.668200
0.528111	0.874636	0.047144	1.471882	1.679059
0.544700	0.867638	0.059778	1.452539	1.690758
0.555760	0.860641	0.059978	1.433720	1.705491
0.555760	0.853644	0.034665	1.415066	1.716999
0.577880	0.846647	0.062824	1.397273	1.730810
0.583410	0.839650	0.050368	1.379781	1.743871
0.588940	0.825656	0.020107	1.362349	1.755835
0.600000	0.818659	0.022477	1.345389	2.060195
0.611060	0.811662	0.025518	1.328891	2.071087
0.633180	0.797668	0.033952	1.312904	2.083031
0.644240	0.797668	0.064219	1.297676	2.094730
0.660829	0.783673	0.063031	1.282801	2.105914
0.666359	0.776676	0.054568	1.268179	2.117286
0.671889	0.769679	0.047029	1.253812	2.128517
0.682949	0.762682	0.056524	1.239890	2.141286
0.688479	0.755685	0.049657	1.226210	2.153009
0.694009	0.748688	0.043578	1.212771	2.164893
0.710599	0.734694	0.048923	1.199694	2.177101
0.716129	0.720700	0.025607	1.186648	2.190644
0.716129	0.713703	0.012208	1.173742	2.203015
0.727189	0.706706	0.019657	1.161198	2.213808
0.738249	0.699708	0.029444	1.149028	2.226552
0.743779	0.685714	0.013548	1.136949	2.237686
0.749309	0.671720	0.003991	1.125023	2.248708
0.754839	0.664723	0.003367	1.113339	2.260486
0.760369	0.657726	0.002883	1.101891	2.271534
0.771429	0.643732	0.002259	1.090670	2.287136
0.776959	0.636735	0.002081	1.079674	2.303525
0.788018	0.622741	0.001923	1.068897	2.320450
0.793548	0.615743	0.001955	1.058333	2.337113
0.804608	0.601749	0.002246	1.047979	2.355929
0.810138	0.594752	0.002522	1.037829	2.368611
0.815668	0.587755	0.002901	1.027878	2.382158
0.821198	0.580758	0.003392	1.018121	2.395803
0.826728	0.573761	0.004004	1.008554	2.408570
0.832258	0.566764	0.004782	0.999173	2.421495
0.843318	0.552770	0.006952	0.989986	2.435444
0.848848	0.545773	0.008413	0.980980	2.448178
0.854378	0.531778	0.004045	0.972099	2.460655
0.859908	0.524781	0.005463	0.963391	2.472398
0.865438	0.510787	0.002435	0.954811	2.484371
0.876498	0.496793	0.005634	0.946411	2.495353
0.876498	0.475802	0.000732	0.938116	2.506784
0.887558	0.447813	0.003453	0.929988	2.518717
0.893088	0.426822	0.010326	0.922060	2.529729
0.898618	0.405831	0.019581	0.914346	2.540935
0.904147	0.391837	0.021308	0.906778	2.552440
0.904147	0.384840	0.030149	0.899412	2.562979
0.904147	0.370845	0.051782	0.892348	2.578876
0.915207	0.356851	0.031272	0.885232	2.588908
0.920737	0.342857	0.030643	0.878227	2.599866
0.926267	0.321866	0.037670	0.871393	2.611348
0.926267	0.314869	0.047005	0.864745	2.623641
0.926267	0.307872	0.057159	0.858284	2.635397
0.926267	0.300875	0.068080	0.852013	2.653210
0.926267	0.293878	0.079704	0.845932	2.662335
0.931797	0.279883	0.073316	0.839895	2.923578
0.942857	0.251895	0.057958	0.833834	2.935333
0.948387	0.188921	0.108776	0.828257	2.948387
0.959447	0.146939	0.086239	0.822592	2.961513
0.964977	0.125948	0.072035	0.816906	2.972791
0.970507	0.097959	0.060344	0.811218	2.984316
0.970507	0.090962	0.063724	0.805640	2.996199
0.976037	0.055977	0.050002	0.800042	3.008395
0.976037	0.034985	0.054461	0.794560	3.020211
0.976037	0.027988	0.055527	0.789166	3.030865
0.976037	-0.000000	0.057423	0.783863	3.042866
0.976037	-0.006997	0.057303	0.778636	3.059172
0.976037	-0.013994	0.056946	0.773481	3.069594
0.976037	-0.020991	0.056356	0.768395	3.080813
0.976037	-0.027988	0.055539	0.763375	3.091949
0.976037	-0.034985	0.054471	0.758418	3.103917
0.976037	-0.041983	0.053183	0.753520	3.114317
0.976037	-0.048980	0.051688	0.748680	3.125551
0.976037	-0.055977	0.049995	0.743894	3.177113
0.976037	-0.069971	0.046060	0.739147	3.195874
0.976037	-0.076968	0.043843	0.734449	3.214132
0.976037	-0.083965	0.041459	0.729798	3.224445
0.976037	-0.090962	0.038948	0.725193	3.241141
0.976037	-0.104956	0.033622	0.720613	3.250883
0.976037	-0.118950	0.028029	0.716056	3.261982
0.976037	-0.132945	0.022356	0.711522	3.274195
0.976037	-0.146939	0.016814	0.707011	3.285772
0.976037	-0.167930	0.009262	0.702510	3.296909
0.976037	-0.188921	0.003419	0.698028	3.308725
0.976037	-0.202915	0.000961	0.693588	3.320893
0.976037	-0.216910	0.000027	0.689199	3.331362
0.976037	-0.223907	0.000203	0.684865	3.342683
0.976037	-0.230904	0.000888	0.680591	3.354071
0.970507	-0.237901	0.000062	0.676364	3.365658
0.964977	-0.251895	0.000725	0.672193	3.376743
0.959447	-0.265889	0.001931	0.668081	3.388260
0.959447	-0.272886	0.000626	0.664011	3.399542
0.953917	-0.293878	0.000350	0.659989	3.410877
0.953917	-0.300875	0.000018	0.656013	3.422354
0.953917	-0.307872	0.000561	0.652088	3.432732
0.948387	-0.307872	0.000845	0.648212	3.444161
0.942857	-0.314869	0.003550	0.644397	3.455672
0.942857	-0.328863	0.000223	0.640608	3.469536
0.937327	-0.335860	0.001865	0.636873	3.481914
0.931797	-0.342857	0.005094	0.633200	3.498220
0.926267	-0.349854	0.009730	0.629596	3.511052
0.920737	-0.356851	0.015715	0.626068	3.524209
0.909677	-0.370845	0.031103	0.622668	3.538867
0.904147	-0.377843	0.040323	0.619359	3.553624
0.893088	-0.398834	0.047977	0.616131	3.565306
0.887558	-0.419825	0.032988	0.612855	3.579984
0.870968	-0.433819	0.072748	0.609838	3.592756
0.865438	-0.440816	0.082731	0.606909	3.604036
0.859908	-0.454810	0.074122	0.603966	3.614679
0.854378	-0.461808	0.082961	0.601103	3.625998
0.848848	-0.475802	0.072352	0.598214	3.637394
0.843318	-0.482799	0.079864	0.595396	3.654228
0.832258	-0.489796	0.117737	0.592815	3.666739
0.815668	-0.510787	0.141367	0.590387	3.693358
0.799078	-0.524781	0.193667	0.588266	3.708517
0.793548	-0.531778	0.200238	0.586202	3.722465
0.776959	-0.559767	0.179753	0.584051	3.735160
0.749309	-0.580758	0.270186	0.582399	3.746014
0.732719	-0.601749	0.268907	0.580758	3.757554
0.727189	-0.615743	0.222227	0.578891	3.770991
0.705069	-0.629738	0.298634	0.577439	3.782578
0.699539	-0.636735	0.292348	0.575969	3.794047
0.694009	-0.643732	0.285236	0.574478	3.805314
0.682949	-0.657726	0.268667	0.572918	3.816206
0.677419	-0.664723	0.259286	0.571326	3.831955
0.666359	-0.678717	0.238619	0.569646	4.098168
0.649770	-0.685714	0.306124	0.568321	4.109848
0.611060	-0.713703	0.365367	0.567307	4.123772
0.572350	-0.741691	0.398790	0.566468	4.137971
0.544700	-0.748688	0.549561	0.566384	4.150717
0.533641	-0.762682	0.478361	0.565951	4.162443
0.505991	-0.776676	0.533503	0.565792	4.174265
0.489401	-0.783673	0.578589	0.565854	4.185809
0.472811	-0.790671	0.620092	0.566118	4.197478
0.456221	-0.790671	0.759494	0.567052	4.209112
0.450691	-0.790671	0.808216	0.568211	4.223147
0.434101	-0.790671	0.960422	0.570088	4.236491
0.417512	-0.790671	1.120763	0.572710	4.247397
0.400922	-0.790671	1.288032	0.576100	4.259157
0.389862	-0.790671	1.402769	0.580000	4.275334
0.384332	-0.790671	1.460940	0.584135	4.285555
0.367742	-0.797668	1.479759	0.588321	4.296348
0.362212	-0.797668	1.536265	0.592730	4.308080
0.356682	-0.804665	1.435824	0.596633	4.319811
0.345622	-0.804665	1.543780	0.600998	4.331363
0.340092	-0.811662	1.439218	0.604843	4.343457
0.334562	-0.825656	1.191067	0.607519	4.355117
0.323502	-0.825656	1.282100	0.610586	4.365722
0.306912	-0.839650	1.123939	0.612909	4.377452
0.295853	-0.846647	1.064005	0.614941	4.389056
0.290323	-0.846647	1.101642	0.617123	4.399930
0.284793	-0.860641	0.873522	0.618268	4.411432
0.273733	-0.860641	0.938503	0.619691	4.422382
0.268203	-0.874636	0.725336	0.620158	4.433455
0.262673	-0.881633	0.641104	0.620251	4.444973
0.251613	-0.888630	0.584244	0.620093	4.456129
0.246083	-0.895627	0.506698	0.619598	4.467165
0.235023	-0.902624	0.452667	0.618872	4.478250
0.223963	-0.902624	0.490095	0.618314	4.490905
0.212903	-0.916618	0.347892	0.617149	4.502563
0.201843	-0.930612	0.228007	0.615479	4.513261
0.196313	-0.930612	0.239197	0.613871	4.525106
0.190783	-0.937609	0.186430	0.612052	4.537143
0.185253	-0.937609	0.195956	0.610289	4.547637
0.179724	-0.937609	0.205405	0.608580	4.558665
0.174194	-0.937609	0.214802	0.606926	4.570836
0.168664	-0.937609	0.224133	0.605324	4.581245
0.163134	-0.937609	0.233346	0.603774	4.592242
0.157604	-0.937609	0.242429	0.602275	4.605761
0.152074	-0.937609	0.251386	0.600825	4.620537
0.141014	-0.937609	0.268810	0.599458	4.639042
0.135484	-0.937609	0.277230	0.598138	4.654142
0.129954	-0.937609	0.285452	0.596862	4.667400
0.118894	-0.937609	0.301231	0.595660	4.682609
0.113364	-0.937609	0.308724	0.594498	4.700289
0.102304	-0.937609	0.322919	0.593403	4.714258
0.096774	-0.937609	0.329593	0.592344	4.730836
0.091244	-0.937609	0.335967	0.591318	4.742167
0.069124	-0.937609	0.358155	0.590389	4.754287
0.063594	-0.937609	0.362844	0.589486	4.764717
0.035945	-0.937609	0.380721	0.588661	4.776306
0.008295	-0.944606	0.306444	0.587550	4.792751
-0.024885	-0.944606	0.303225	0.586435	4.803923
-0.041475	-0.944606	0.296868	0.585304	4.814900
-0.069124	-0.944606	0.279511	0.584114	4.826011
-0.080184	-0.944606	0.270371	0.582898	4.837038
-0.107834	-0.944606	0.242647	0.581584	4.848003
-0.113364	-0.944606	0.236346	0.580256	4.859744
-0.141014	-0.944606	0.201839	0.578806	4.871226
-0.152074	-0.944606	0.186894	0.577311	4.881786
-0.179724	-0.944606	0.147840	0.575678	4.893104
-0.218433	-0.944606	0.092825	0.573849	4.905035
-0.229493	-0.944606	0.077928	0.571977	4.916085
-0.257143	-0.944606	0.044195	0.569993	4.927301
-0.262673	-0.944606	0.038231	0.568001	4.938583
-0.273733	-0.944606	0.027339	0.565984	4.949946
-0.279263	-0.944606	0.022434	0.563963	4.966027
-0.290323	-0.944606	0.013893	0.561926	5.246225
-0.301382	-0.944606	0.007211	0.559879	5.256643
-0.317972	-0.937609	0.009900	0.557857	5.268687
-0.334562	-0.930612	0.012275	0.555859	5.280164
-0.351152	-0.902624	0.099091	0.554192	5.292155
-0.378802	-0.895627	0.075966	0.552453	5.303621
-0.384332	-0.888630	0.101250	0.550818	5.314923
-0.406452	-0.881633	0.085201	0.549137	5.326834
-0.411982	-0.874636	0.110179	0.547558	5.338567
-0.428571	-0.867638	0.104256	0.545969	5.349400
-0.434101	-0.853644	0.179091	0.544659	5.360822
-0.461751	-0.839650	0.174394	0.543341	5.372858
-0.478341	-0.825656	0.209675	0.542158	5.384239
-0.489401	-0.818659	0.213552	0.540997	5.395533
-0.505991	-0.797668	0.306734	0.540172	5.407328
-0.511521	-0.790671	0.339802	0.539469	5.419141
-0.533641	-0.783673	0.269255	0.538524	5.429987
-0.544700	-0.776676	0.263752	0.537567	5.441740
-0.550230	-0.769679	0.290217	0.536708	5.453318
-0.561290	-0.755685	0.344208	0.536042	5.463995
-0.566820	-0.748688	0.371476	0.535474	5.479776
-0.577880	-0.741691	0.357151	0.534862	5.497359
-0.594470	-0.734694	0.301659	0.534063	5.508209
-0.605530	-0.727697	0.284281	0.533210	5.519633
-0.638710	-0.713703	0.178360	0.532003	5.530524
-0.649770	-0.706706	0.159862	0.530742	5.541581
-0.666359	-0.706706	0.082252	0.529227	5.553526
-0.688479	-0.706706	0.017879	0.527505	5.564376
-0.694009	-0.706706	0.009034	0.525765	5.580713
-0.699539	-0.706706	0.003161	0.524017	5.595498
-0.705069	-0.706706	0.000299	0.522272	5.605770
-0.710599	-0.706706	0.000485	0.520538	5.616584
-0.716129	-0.699708	0.000163	0.518815	5.627652
-0.721659	-0.699708	0.002702	0.517112	5.638517
-0.727189	-0.699708	0.008390	0.515438	5.649423
-0.732719	-0.692711	0.006937	0.513771	5.660321
-0.732719	-0.685714	0.001251	0.512096	5.671931
-0.754839	-0.678717	0.022817	0.510502	5.683163
-0.760369	-0.657726	0.002888	0.508854	5.694524
-0.771429	-0.643732	0.002242	0.507215	5.705687
-0.782488	-0.615743	0.001854	0.505585	5.716859
-0.788018	-0.608746	0.001806	0.503965	5.728607
-0.793548	-0.601749	0.001694	0.502355	5.741414
-0.793548	-0.594752	0.006911	0.500772	5.756352
-0.799078	-0.587755	0.006471	0.499198	6.087327
-0.810138	-0.573761	0.005279	0.497630	6.098645
-0.826728	-0.545773	0.008781	0.496083	6.109884
-0.837788	-0.524781	0.013052	0.494559	6.121821
-0.854378	-0.489796	0.023059	0.493076	6.132850
-0.865438	-0.475802	0.015363	0.491579	6.145341
-0.882028	-0.454810	0.005811	0.490061	6.157126
-0.893088	-0.426822	0.010341	0.488566	6.168942
-0.898618	-0.419825	0.006654	0.487070	6.180164
-0.915207	-0.391837	0.001972	0.485568	6.191858
-0.937327	-0.349854	0.000027	0.484069	6.204170
-0.942857	-0.314869	0.003549	0.482591	6.215224
-0.953917	-0.293878	0.000358	0.481111	6.226663
-0.959447	-0.279883	0.000050	0.479640	6.238560
-0.970507	-0.258892	0.001983	0.478184	6.250241
-0.970507	-0.244898	0.000091	0.476731	6.261927
-0.976037	-0.237901	0.002138	0.475293	6.776621
-0.976037	-0.230904	0.000888	0.473860	6.796801
-0.976037	-0.216910	0.000010	0.472432	6.807962
-0.976037	-0.195918	0.002029	0.471020	6.820074
-0.976037	-0.188921	0.003424	0.469620	6.832987
-0.981567	-0.181924	0.000297	0.468219	6.846501
-0.987097	-0.153936	0.000103	0.466825	6.859834
-0.992627	-0.132945	0.000229	0.465441	6.872998
-1.003687	-0.104956	0.008394	0.464089	6.885813
-1.009217	-0.090962	0.017733	0.462772	6.899178
-1.014747	-0.069971	0.029453	0.461498	6.913952
-1.025806	-0.034985	0.069721	0.460349	6.929328
-1.031336	-0.020991	0.099541	0.459294	6.943555
-1.042396	0.006997	0.179945	0.458479	6.956941
-1.053456	0.027988	0.289745	0.457989	6.970997
-1.053456	0.062974	0.306217	0.457549	6.981908
-1.053456	0.083965	0.322592	0.457159	6.993182
-1.053456	0.111953	0.352705	0.456858	7.004855
-1.053456	0.125948	0.371610	0.456613	7.015994
-1.053456	0.146939	0.405190	0.456465	7.028018
-1.053456	0.160933	0.431359	0.456394	7.039089
-1.053456	0.174927	0.460781	0.456406	7.049950
-1.053456	0.202915	0.530298	0.456616	7.061075
-1.053456	0.223907	0.592726	0.457002	7.072563
-1.047926	0.251895	0.604917	0.457420	7.082739
-1.042396	0.258892	0.548562	0.457676	7.094271
-1.036866	0.272886	0.520926	0.457854	7.105863
-1.031336	0.279883	0.471150	0.457891	7.120769
-1.025806	0.286880	0.424666	0.457798	7.130237
-1.020276	0.293878	0.381396	0.457586	7.141585
-1.014747	0.300875	0.341210	0.457262	7.153984
-1.009217	0.307872	0.303978	0.456838	7.165013
-0.998157	0.314869	0.217546	0.456177	7.176668
-0.992627	0.321866	0.189280	0.455441	7.188053
-0.992627	0.328863	0.208730	0.454764	7.210765
-0.992627	0.335860	0.229523	0.454147	7.220796
-0.987097	0.342857	0.202018	0.453458	7.236000
-0.987097	0.349854	0.223371	0.452831	7.245754
-0.976037	0.377843	0.217346	0.452191	7.257601
-0.970507	0.384840	0.193808	0.451491	7.268960
-0.964977	0.391837	0.172204	0.450736	7.279974
-0.959447	0.405831	0.174302	0.449991	7.295514
-0.948387	0.412828	0.117943	0.449098	7.309161
-0.942857	0.419825	0.103059	0.448170	7.321200
-0.937327	0.433819	0.107921	0.447261	7.332002
-0.937327	0.440816	0.128232	0.446410	7.343605
-0.931797	0.454810	0.135962	0.445584	7.355150
-0.926267	0.475802	0.170778	0.444855	7.365989
-0.926267	0.489796	0.228425	0.444283	7.376960
-0.926267	0.496793	0.260951	0.443799	7.388590
-0.926267	0.503790	0.296041	0.443410	7.403972
-0.926267	0.517784	0.374120	0.443228	7.414875
-0.915207	0.531778	0.342068	0.442963	7.425658
-0.904147	0.559767	0.401974	0.442856	7.436754
-0.904147	0.573761	0.501739	0.443010	7.448179
-0.893088	0.594752	0.532945	0.443243	7.459673
-0.887558	0.608746	0.581542	0.443602	7.471216
-0.887558	0.615743	0.643698	0.444119	7.481573
-0.887558	0.622741	0.709549	0.444803	7.492790
-0.882028	0.629738	0.701645	0.445463	7.503663
-0.882028	0.636735	0.771662	0.446299	7.514230
-0.870968	0.650729	0.760617	0.447103	7.525722
-0.865438	0.664723	0.832778	0.448087	7.537637
-0.859908	0.685714	0.996800	0.449483	7.548374
-0.854378	0.692711	0.998290	0.450876	7.559520
-0.848848	0.699708	1.001230	0.452270	7.571221
-0.837788	0.706706	0.922526	0.453457	7.582273
-0.837788	0.713703	1.011486	0.454863	7.593729
-0.821198	0.720700	0.857482	0.455874	7.605141
-0.815668	0.727697	0.866675	0.456904	7.616082
-0.793548	0.748688	0.827873	0.457831	7.627224
-0.788018	0.748688	0.756408	0.458576	7.638293
-0.776959	0.762682	0.787453	0.459394	7.908298
-0.754839	0.776676	0.689810	0.459966	7.920330
-0.721659	0.818659	0.834068	0.460892	7.932962
-0.694009	0.839650	0.798185	0.461725	7.946272
-0.677419	0.853644	0.805940	0.462572	7.958938
-0.655300	0.881633	0.970148	0.463820	7.971019
-0.627650	0.902624	0.987998	0.465104	7.982265
-0.600000	0.923615	1.028041	0.466481	7.997147
-0.566820	0.930612	0.803609	0.467303	8.011508
-0.550230	0.944606	0.868192	0.468278	8.025709
-0.528111	0.951603	0.780142	0.469035	8.039410
-0.522581	0.958601	0.842543	0.469940	8.054251
-0.500461	0.979592	1.000558	0.471221	8.069383
-0.478341	0.986589	0.929961	0.472327	8.085994
-0.467281	0.986589	0.840055	0.473211	8.098787
-0.461751	0.986589	0.797450	0.473988	8.111571
-0.450691	0.986589	0.716687	0.474569	8.126721
-0.445161	0.986589	0.678505	0.475056	8.141168
-0.439631	0.993586	0.748293	0.475706	8.151895
-0.423041	0.993586	0.638362	0.476093	8.162595
-0.406452	1.000583	0.639787	0.476480	8.174059
-0.384332	1.000583	0.516367	0.476575	8.185400
-0.367742	1.007580	0.526955	0.476694	8.195948
-0.345622	1.021574	0.615545	0.477020	8.207254
-0.334562	1.028571	0.666109	0.477464	8.218678
-0.317972	1.028571	0.586758	0.477720	8.230171
-0.306912	1.028571	0.538535	0.477862	8.241393
-0.290323	1.028571	0.472785	0.477850	8.252677
-0.279263	1.028571	0.433071	0.477746	8.268324
-0.273733	1.028571	0.414383	0.477599	8.278418
-0.257143	1.035569	0.449127	0.477533	8.289912
-0.251613	1.035569	0.431619	0.477427	8.299997
-0.235023	1.049563	0.570850	0.477642	8.312361
-0.212903	1.056560	0.605251	0.477936	8.324157
-0.190783	1.063557	0.648565	0.478327	8.338115
-0.179724	1.063557	0.618352	0.478648	8.348930
-0.168664	1.063557	0.590555	0.478903	8.360315
-0.163134	1.063557	0.577528	0.479128	8.371901
-0.146544	1.063557	0.541782	0.479270	8.382596
-0.141014	1.063557	0.530938	0.479387	8.393682
-0.124424	1.063557	0.501416	0.479437	8.405218
-0.118894	1.063557	0.492549	0.479467	8.415913
-0.113364	1.063557	0.484159	0.479477	8.427297
-0.107834	1.063557	0.476234	0.479470	8.438462
-0.102304	1.063557	0.468768	0.479446	8.449650
-0.096774	1.063557	0.461751	0.479406	8.460586
-0.091244	1.063557	0.455150	0.479352	8.475918
-0.085714	1.063557	0.448975	0.479285	8.553759
-0.080184	1.063557	0.443226	0.479205	8.564928
-0.074654	1.063557	0.437898	0.479113	8.590120
-0.069124	1.070554	0.529748	0.479225	8.619420
-0.069124	1.077551	0.636262	0.479572	8.630321
-0.058065	1.084548	0.741352	0.480148	8.642023
-0.052535	1.084548	0.736507	0.480712	8.658838
-0.047005	1.084548	0.732159	0.481263	8.674106
-0.041475	1.084548	0.728306	0.481804	8.683789
-0.035945	1.084548	0.724944	0.482335	8.695366
-0.030415	1.084548	0.722069	0.482857	8.720355
-0.024885	1.084548	0.719681	0.483372	8.735046
-0.019355	1.084548	0.717775	0.483880	8.756073
-0.013825	1.084548	0.716352	0.484383	9.163000
-0.002765	1.084548	0.714911	0.484881	9.175712
0.019355	1.084548	0.717762	0.485383	9.190235
0.030415	1.084548	0.722073	0.485892	9.203048
0.041475	1.084548	0.728326	0.486412	9.215981
0.047005	1.084548	0.732183	0.486939	9.229976
0.058065	1.084548	0.741354	0.487482	9.241888
0.063594	1.084548	0.746692	0.488035	9.253096
0.069124	1.084548	0.752536	0.488598	9.268419
0.074654	1.077551	0.642161	0.488924	9.282522
0.080184	1.077551	0.648538	0.489262	9.293371
0.085714	1.077551	0.655386	0.489613	9.304672
0.091244	1.077551	0.662726	0.489978	9.315270
0.096774	1.077551	0.670569	0.490359	9.326214
0.102304	1.077551	0.678922	0.490755	9.336827
0.107834	1.077551	0.687793	0.491168	9.353421
0.118894	1.077551	0.707120	0.491620	9.363929
0.124424	1.077551	0.717595	0.492091	9.374901
0.129954	1.077551	0.728622	0.492584	9.385702
0.141014	1.077551	0.752373	0.493124	9.396924
0.146544	1.077551	0.765117	0.493688	9.407988
0.163134	1.070554	0.687459	0.494090	9.419606
0.174194	1.063557	0.604179	0.494317	9.430716
0.190783	1.063557	0.648566	0.494635	9.441909
0.201843	1.063557	0.681300	0.495019	9.453494
0.212903	1.056560	0.605237	0.495246	9.464223
0.223963	1.049563	0.535729	0.495329	9.475611
0.235023	1.049563	0.570876	0.495483	9.487633
0.251613	1.042566	0.525597	0.495544	9.498301
0.262673	1.035569	0.467364	0.495487	9.509401
0.301382	1.028571	0.515767	0.495528	9.520959
0.329032	1.014577	0.443521	0.495423	9.531579
0.373272	0.986589	0.300755	0.495029	9.543125
0.400922	0.965598	0.207235	0.494447	9.555106
0.411982	0.958601	0.188192	0.493830	9.567350
0.445161	0.930612	0.099899	0.493037	9.578115
0.461751	0.923615	0.106332	0.492261	9.975956
0.472811	0.916618	0.098472	0.491472	9.988755
0.511521	0.902624	0.140547	0.490770	10.001566
0.544700	0.895627	0.232904	0.490255	10.012533
0.555760	0.888630	0.231448	0.489740	10.024500
0.583410	0.874636	0.263792	0.489290	10.036647
0.594470	0.867638	0.267872	0.488851	10.047565
0.622120	0.860641	0.383775	0.488643	10.059058
0.638710	0.839650	0.302199	0.488274	10.071132
0.644240	0.825656	0.223350	0.487752	10.081906
0.666359	0.811662	0.251589	0.487287	10.093654
0.671889	0.811662	0.288109	0.486896	10.105159
0.682949	0.797668	0.250930	0.486433	10.117207
0.694009	0.790671	0.270936	0.486011	10.133265
0.710599	0.776676	0.277733	0.485605	10.143658
0.721659	0.769679	0.303420	0.485249	10.155170
0.738249	0.762682	0.377734	0.485040	10.166425
0.743779	0.755685	0.363797	0.484805	10.177912
0.760369	0.748688	0.450202	0.484738	10.190134
0.771429	0.741691	0.492021	0.484752	10.201717
0.793548	0.741691	0.743012	0.485250	10.221359
0.799078	0.727697	0.652428	0.485572	10.233244
0.810138	0.720700	0.710848	0.486006	10.244017
0.821198	0.720700	0.857484	0.486719	10.259998
0.826728	0.713703	0.849664	0.487414	10.276182
0.826728	0.706706	0.767694	0.487950	10.288485
0.832258	0.706706	0.843220	0.488628	10.302250
0.832258	0.699708	0.762324	0.489149	10.323761
0.843318	0.692711	0.834406	0.489806	10.335782
0.843318	0.685714	0.755473	0.490310	10.349457
0.843318	0.678717	0.680911	0.490671	10.363493
0.848848	0.664723	0.610698	0.490898	10.378276
0.854378	0.657726	0.611885	0.491126	10.389976
0.859908	0.657726	0.682445	0.491486	10.401464
0.859908	0.643732	0.550073	0.491596	10.412594
0.859908	0.636735	0.489835	0.491593	10.424143
0.859908	0.629738	0.433467	0.491484	10.435566
0.859908	0.622741	0.380929	0.491278	10.450362
0.859908	0.615743	0.332142	0.490981	10.460312
