21-Jan-2022 23:39:38
x:	y:	newError:	totalError:	time:
1.009217	0.706706	0.008504	0.211233	3.154670
1.014747	0.706706	0.021755	0.210398	3.165854
1.014747	0.699708	0.021758	0.209571	3.254673
1.014747	0.692711	0.021754	0.208751	3.269387
1.014747	0.685714	0.021759	0.207938	3.299737
1.014747	0.678717	0.021753	0.207132	3.410415
1.014747	0.671720	0.021761	0.206333	3.417149
1.014747	0.664723	0.021752	0.205541	3.425041
1.014747	0.657726	0.021762	0.204755	3.433300
1.014747	0.650729	0.021751	0.203977	3.441880
1.014747	0.643732	0.021764	0.203204	3.448544
1.014747	0.636735	0.021750	0.202439	3.455920
1.014747	0.629738	0.021765	0.201680	3.469060
1.014747	0.622741	0.021750	0.200927	3.479678
1.014747	0.615743	0.021767	0.200180	3.490136
1.014747	0.608746	0.021749	0.199440	3.500840
1.014747	0.601749	0.021769	0.198706	3.511423
1.014747	0.594752	0.021748	0.197978	3.521872
1.014747	0.587755	0.021770	0.197255	3.532056
1.014747	0.580758	0.021748	0.196539	3.538687
1.014747	0.566764	0.021747	0.195829	3.550832
1.014747	0.559767	0.021774	0.195124	3.562515
1.014747	0.552770	0.021747	0.194425	3.574748
1.014747	0.531778	0.021778	0.193731	3.586223
1.014747	0.517784	0.021780	0.193044	3.597734
1.014747	0.503790	0.021783	0.192361	3.609195
1.009217	0.496793	0.008495	0.191632	3.620752
1.009217	0.482799	0.008495	0.190908	3.631698
1.009217	0.468805	0.008495	0.190190	3.644125
1.009217	0.454810	0.008495	0.189477	3.655989
1.009217	0.447813	0.008530	0.188770	3.671800
1.009217	0.440816	0.008495	0.188069	3.681609
1.009217	0.433819	0.008528	0.187373	3.697357
1.009217	0.426822	0.008495	0.186682	3.707706
1.009217	0.419825	0.008526	0.185997	3.718119
1.009217	0.412828	0.008495	0.185317	3.729387
1.003687	0.405831	0.001388	0.184615	3.740939
1.003687	0.391837	0.001386	0.183918	3.752456
1.003687	0.370845	0.001361	0.183227	3.765365
1.003687	0.356851	0.001362	0.182540	3.777930
1.003687	0.342857	0.001362	0.181859	3.789906
1.003687	0.335860	0.001379	0.181183	3.800855
1.003687	0.328863	0.001363	0.180512	3.812444
1.003687	0.321866	0.001377	0.179846	3.823527
1.003687	0.314869	0.001364	0.179185	3.833966
1.003687	0.307872	0.001376	0.178529	3.844983
1.003687	0.286880	0.001366	0.177878	3.857043
1.003687	0.272886	0.001367	0.177231	3.867933
1.003687	0.258892	0.001368	0.176590	3.878933
1.003687	0.244898	0.001369	0.175952	3.890537
1.003687	0.230904	0.001370	0.175320	3.902014
1.003687	0.216910	0.001371	0.174692	3.913234
1.003687	0.209913	0.001367	0.174068	3.924393
1.003687	0.195918	0.001366	0.173449	3.935006
1.003687	0.181924	0.001365	0.172835	3.946824
1.003687	0.167930	0.001364	0.172225	3.958758
1.003687	0.146939	0.001379	0.171619	3.969607
1.003687	0.125948	0.001362	0.171017	3.980837
1.003687	0.111953	0.001361	0.170420	3.992801
1.003687	0.097959	0.001361	0.169827	4.005446
1.003687	0.076968	0.001388	0.169238	4.016740
1.003687	0.048980	0.001392	0.168653	4.028424
1.003687	0.027988	0.001359	0.168072	4.040167
1.003687	0.006997	0.001399	0.167495	4.051254
1.009217	-0.027988	0.008495	0.166947	4.062951
1.009217	-0.055977	0.008495	0.166402	4.074923
1.009217	-0.076968	0.008523	0.165862	4.086293
1.009217	-0.104956	0.008519	0.165325	4.098652
1.009217	-0.146939	0.008514	0.164791	4.113425
1.009217	-0.202915	0.008508	0.164262	4.128512
1.009217	-0.237901	0.008505	0.163735	4.141705
1.014747	-0.279883	0.021760	0.163257	4.155546
1.020276	-0.314869	0.041118	0.162848	4.169869
1.020276	-0.335860	0.041133	0.162440	4.183104
1.025806	-0.356851	0.066600	0.162121	4.196156
1.031336	-0.377843	0.098222	0.161909	4.209487
1.031336	-0.405831	0.098226	0.161698	4.223469
1.031336	-0.426822	0.098198	0.161488	4.234409
1.031336	-0.440816	0.098197	0.161280	4.245916
1.031336	-0.461808	0.098235	0.161073	4.257909
1.031336	-0.475802	0.098237	0.160868	4.268885
1.031336	-0.489796	0.098236	0.160664	4.279856
1.031336	-0.510787	0.098197	0.160461	4.291974
1.031336	-0.517784	0.098231	0.160260	4.303270
1.031336	-0.545773	0.098227	0.160060	4.316470
1.031336	-0.573761	0.098223	0.159861	4.328393
1.031336	-0.587755	0.098221	0.159663	4.340093
1.031336	-0.608746	0.098200	0.159467	4.350973
1.031336	-0.615743	0.098218	0.159272	4.362139
1.031336	-0.629738	0.098216	0.159078	4.374519
1.031336	-0.636735	0.098201	0.158885	4.384414
1.031336	-0.650729	0.098202	0.158694	4.395677
1.031336	-0.664723	0.098203	0.158504	4.413194
1.031336	-0.671720	0.098212	0.158315	4.423880
1.025806	-0.685714	0.066611	0.158028	4.434692
1.020276	-0.692711	0.041122	0.157664	4.445494
1.014747	-0.699708	0.021758	0.157242	4.457462
1.009217	-0.713703	0.008505	0.156781	4.468582
1.009217	-0.720700	0.008505	0.156324	4.479419
1.003687	-0.727697	0.001369	0.155847	4.491034
1.003687	-0.741691	0.001368	0.155373	4.502082
1.003687	-0.755685	0.001366	0.154902	4.513566
0.998157	-0.776676	0.000355	0.154431	4.525389
0.987097	-0.790671	0.016666	0.154012	4.537233
0.981567	-0.804665	0.033997	0.153649	4.549630
0.981567	-0.818659	0.033998	0.153287	4.560585
0.981567	-0.839650	0.033981	0.152928	4.572197
0.976037	-0.860641	0.057449	0.152641	4.583714
0.970507	-0.867638	0.086986	0.152444	4.595101
0.964977	-0.881633	0.122662	0.152355	4.607687
0.964977	-0.888630	0.122691	0.152267	4.617852
0.964977	-0.902624	0.122693	0.152179	4.629632
0.964977	-0.916618	0.122695	0.152092	4.641323
0.964977	-0.923615	0.122662	0.152005	4.651864
0.964977	-0.930612	0.122697	0.151919	4.662695
0.964977	-0.937609	0.122661	0.151833	4.673801
0.964977	-0.944606	0.122699	0.151748	4.685297
0.964977	-0.951603	0.122661	0.151663	4.696127
0.964977	-0.965598	0.118392	0.151567	4.707744
0.964977	-0.972595	0.075144	0.151345	4.717978
0.964977	-0.979592	0.041689	0.151028	4.729579
0.964977	-1.000583	0.000073	0.150593	4.740496
0.964977	-1.014577	0.021289	0.150222	4.755921
0.964977	-1.021574	0.046585	0.149925	4.770397
0.964977	-1.028571	0.081672	0.149730	4.781333
0.964977	-1.042566	0.181222	0.149819	4.791995
0.964977	-1.049563	0.245685	0.150092	4.808435
0.964977	-1.056560	0.319940	0.150573	4.823015
0.964977	-1.063557	0.403987	0.151289	4.838889
0.970507	-1.063557	0.403951	0.152001	4.847874
0.964977	-1.063557	0.403987	0.152708	4.955656
0.953917	-1.063557	0.403952	0.153412	4.974575
0.937327	-1.056560	0.319907	0.153877	4.985830
0.920737	-1.042566	0.181191	0.153953	4.999266
0.898618	-1.021574	0.046573	0.153655	5.011072
0.887558	-1.014577	0.021261	0.153288	5.023414
0.876498	-1.014577	0.021250	0.152923	5.034251
0.870968	-1.014577	0.021263	0.152561	5.045329
0.865438	-1.014577	0.021272	0.152200	5.057611
0.859908	-1.014577	0.021250	0.151841	5.069104
0.854378	-1.014577	0.021266	0.151485	5.087354
0.843318	-1.014577	0.021250	0.151130	5.097939
0.837788	-1.007580	0.005764	0.150735	5.109240
0.826728	-1.000583	0.000034	0.150326	5.120051
0.815668	-0.993586	0.004128	0.149931	5.132175
0.804608	-0.986589	0.018009	0.149576	5.144081
0.799078	-0.986589	0.017998	0.149222	5.155915
0.793548	-0.986589	0.017986	0.148870	5.166856
0.788018	-0.986589	0.018012	0.148520	5.183535
0.776959	-0.986589	0.017987	0.148172	5.194685
0.765899	-0.986589	0.017994	0.147826	5.206396
0.754839	-0.986589	0.018019	0.147482	5.217583
0.749309	-0.986589	0.017993	0.147139	5.231761
0.738249	-0.986589	0.018022	0.146798	5.248591
0.710599	-0.986589	0.017991	0.146459	5.265134
0.682949	-0.986589	0.017988	0.146122	5.278665
0.649770	-0.986589	0.017986	0.145787	5.294271
0.627650	-0.986589	0.018000	0.145453	5.308097
0.605530	-0.986589	0.018005	0.145121	5.323164
0.594470	-0.986589	0.018005	0.144791	5.336036
0.577880	-0.986589	0.018007	0.144463	5.350464
0.561290	-0.986589	0.018010	0.144136	5.361725
0.539171	-0.986589	0.017996	0.143811	5.373739
0.511521	-0.986589	0.018019	0.143487	5.385457
0.489401	-0.986589	0.017991	0.143166	5.397330
0.461751	-0.986589	0.018022	0.142845	5.409392
0.439631	-0.986589	0.017988	0.142527	5.420036
0.423041	-0.986589	0.017987	0.142210	5.432382
0.406452	-0.986589	0.017986	0.141895	5.444395
0.400922	-0.986589	0.017998	0.141581	5.455940
0.395392	-0.986589	0.018009	0.141269	5.466389
0.384332	-0.986589	0.018000	0.140959	5.478066
0.373272	-0.986589	0.017986	0.140650	5.490682
0.362212	-0.993586	0.004132	0.140307	5.501402
0.345622	-0.993586	0.004130	0.139967	5.514308
0.329032	-1.007580	0.005760	0.139632	5.526448
0.329032	-1.014577	0.021263	0.139338	5.537041
0.323502	-1.014577	0.021250	0.139045	5.548063
0.317972	-1.021574	0.046570	0.138816	5.563824
0.312442	-1.021574	0.046557	0.138588	5.583187
0.301382	-1.021574	0.046573	0.138361	5.597472
0.290323	-1.028571	0.081634	0.138222	5.609315
0.279263	-1.028571	0.081641	0.138083	5.620028
0.273733	-1.028571	0.081635	0.137945	5.631205
0.257143	-1.028571	0.081636	0.137808	5.643205
0.246083	-1.035569	0.126517	0.137781	5.654565
0.229493	-1.035569	0.126516	0.137753	5.666345
0.201843	-1.035569	0.126544	0.137726	5.677959
0.179724	-1.042566	0.181184	0.137831	5.689856
0.157604	-1.049563	0.245659	0.138091	5.700710
0.135484	-1.049563	0.245666	0.138349	5.712345
0.118894	-1.049563	0.245664	0.138607	5.724007
0.096774	-1.049563	0.245646	0.138863	5.735612
0.074654	-1.049563	0.245671	0.139118	5.747520
0.058065	-1.049563	0.245674	0.139372	5.759169
0.041475	-1.049563	0.245678	0.139624	5.770474
0.024885	-1.049563	0.245681	0.139875	5.783725
0.019355	-1.049563	0.245652	0.140125	5.795566
0.008295	-1.049563	0.245685	0.140374	5.806811
-0.008295	-1.049563	0.245685	0.140622	5.817714
-0.024885	-1.049563	0.245681	0.140869	5.829592
-0.052535	-1.049563	0.245655	0.141114	5.841644
-0.074654	-1.049563	0.245671	0.141358	5.852259
-0.096774	-1.049563	0.245646	0.141602	5.863971
-0.135484	-1.049563	0.245666	0.141844	5.876161
-0.146544	-1.049563	0.245646	0.142084	5.887420
-0.152074	-1.049563	0.245669	0.142324	5.898046
-0.163134	-1.049563	0.245647	0.142563	5.909460
-0.174194	-1.049563	0.245657	0.142800	5.920190
-0.179724	-1.049563	0.245647	0.143037	5.931254
-0.190783	-1.049563	0.245655	0.143272	5.942464
-0.201843	-1.049563	0.245678	0.143507	5.953423
-0.223963	-1.049563	0.245652	0.143740	5.965025
-0.240553	-1.049563	0.245650	0.143972	5.976839
-0.257143	-1.049563	0.245649	0.144203	5.987629
-0.262673	-1.049563	0.245652	0.144433	5.998690
-0.279263	-1.049563	0.245654	0.144662	6.010255
-0.295853	-1.049563	0.245656	0.144890	6.020980
-0.312442	-1.049563	0.245658	0.145117	6.032408
-0.323502	-1.049563	0.245646	0.145343	6.043986
-0.329032	-1.049563	0.245660	0.145568	6.059129
-0.334562	-1.049563	0.245668	0.145792	6.068953
-0.362212	-1.049563	0.245664	0.146015	6.083006
-0.384332	-1.049563	0.245661	0.146237	6.095215
-0.400922	-1.049563	0.245658	0.146457	6.107172
-0.417512	-1.049563	0.245656	0.146677	6.118424
-0.428571	-1.049563	0.245676	0.146896	6.129932
-0.445161	-1.049563	0.245679	0.147115	6.141730
-0.456221	-1.049563	0.245649	0.147332	6.153401
-0.467281	-1.049563	0.245651	0.147548	6.164972
-0.478341	-1.049563	0.245686	0.147763	6.175713
-0.489401	-1.049563	0.245651	0.147977	6.186597
-0.511521	-1.042566	0.181217	0.148050	6.198395
-0.539171	-1.035569	0.126522	0.148003	6.210293
-0.561290	-1.035569	0.126536	0.147956	6.222001
-0.594470	-1.035569	0.126531	0.147910	6.233437
-0.627650	-1.035569	0.126526	0.147863	6.245399
-0.655300	-1.035569	0.126539	0.147817	6.257803
-0.671889	-1.035569	0.126542	0.147771	6.269073
-0.688479	-1.035569	0.126546	0.147726	6.280621
-0.694009	-1.035569	0.126519	0.147680	6.298312
-0.710599	-1.021574	0.046550	0.147464	6.316897
-0.727189	-1.007580	0.005750	0.147161	6.335948
-0.749309	-1.007580	0.005753	0.146859	6.351166
-0.754839	-1.007580	0.005779	0.146559	6.366219
-0.765899	-1.007580	0.005755	0.146260	6.379653
-0.776959	-1.000583	0.000035	0.145950	6.393445
-0.793548	-1.000583	0.000035	0.145642	6.408195
-0.799078	-1.000583	0.000046	0.145335	6.420033
-0.810138	-1.000583	0.000034	0.145029	6.434217
-0.815668	-1.000583	0.000049	0.144724	6.446996
-0.826728	-1.000583	0.000034	0.144421	6.461458
-0.837788	-0.986589	0.018004	0.144157	6.476556
-0.843318	-0.972595	0.075105	0.144012	6.489853
-0.854378	-0.965598	0.118368	0.143959	6.500283
-0.876498	-0.965598	0.118352	0.143906	6.512137
-0.893088	-0.965598	0.118353	0.143853	6.524079
-0.904147	-0.965598	0.118362	0.143800	6.534706
-0.915207	-0.958601	0.171422	0.143857	6.546626
-0.931797	-0.958601	0.171426	0.143914	6.558915
-0.942857	-0.958601	0.171394	0.143970	6.569667
-0.959447	-0.951603	0.164455	0.144012	6.581351
-0.964977	-0.951603	0.122661	0.143969	6.593039
-0.976037	-0.951603	0.057423	0.143792	6.603753
-0.987097	-0.951603	0.016649	0.143532	6.615246
-0.992627	-0.951603	0.005437	0.143251	6.626904
-0.998157	-0.951603	0.000340	0.142961	6.642456
-1.003687	-0.951603	0.001359	0.142673	6.651386
-1.009217	-0.944606	0.008533	0.142402	6.876674
-1.009217	-0.937609	0.008495	0.142131	6.888274
-1.009217	-0.902624	0.008526	0.141862	6.902461
-1.009217	-0.874636	0.008522	0.141594	6.915889
-1.009217	-0.846647	0.008518	0.141326	6.929716
-1.009217	-0.832653	0.008516	0.141060	6.943011
-1.009217	-0.818659	0.008515	0.140795	6.954903
-1.009217	-0.804665	0.008513	0.140531	6.966407
-1.014747	-0.783673	0.021752	0.140294	6.978508
-1.014747	-0.776676	0.021762	0.140059	6.990569
-1.014747	-0.755685	0.021753	0.139824	7.002208
-1.014747	-0.741691	0.021754	0.139590	7.014112
-1.014747	-0.727697	0.021756	0.139357	7.025846
-1.003687	-0.699708	0.001371	0.139085	7.036899
-1.003687	-0.692711	0.001367	0.138814	7.048319
-1.003687	-0.685714	0.001372	0.138544	7.060030
-1.003687	-0.671720	0.001374	0.138275	7.071445
-1.003687	-0.657726	0.001375	0.138007	7.082574
-1.003687	-0.643732	0.001377	0.137740	7.093998
-0.998157	-0.615743	0.000361	0.137473	7.105309
-0.998157	-0.580758	0.000342	0.137206	7.125557
-0.998157	-0.566764	0.000341	0.136940	7.136910
-0.998157	-0.545773	0.000370	0.136675	7.148890
-0.998157	-0.524781	0.000340	0.136412	7.160182
-0.998157	-0.482799	0.000340	0.136149	7.171843
-0.998157	-0.440816	0.000340	0.135887	7.183413
-0.998157	-0.398834	0.000341	0.135627	7.195441
-0.998157	-0.377843	0.000365	0.135367	7.207602
-0.998157	-0.349854	0.000361	0.135108	7.218124
-0.998157	-0.335860	0.000360	0.134851	7.229710
-1.003687	-0.300875	0.001365	0.134596	7.242178
-1.003687	-0.258892	0.001368	0.134342	7.252719
-1.020276	-0.209913	0.041121	0.134165	7.264653
-1.025806	-0.188921	0.066612	0.134037	7.276298
-1.025806	-0.167930	0.066602	0.133909	7.288493
-1.031336	-0.139942	0.098200	0.133842	7.300024
-1.031336	-0.111953	0.098199	0.133774	7.311845
-1.031336	-0.090962	0.098224	0.133707	7.323565
-1.031336	-0.069971	0.098198	0.133641	7.334733
-1.031336	-0.048980	0.098230	0.133574	7.346505
-1.036866	-0.013994	0.135913	0.133579	7.358126
-1.042396	0.013994	0.179745	0.133665	7.371934
